split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,660,4,16,tree,6144,9.3365e-05,9.258343857861286e-05,-13.386758650301914,-13.398886328655268,0.8371032200365669
train_validation,610,4,16,scatter_ring_allgather,4096,0.0005825685000000001,0.0004420322885068497,-10.74528468377388,-11.14356062358128,24.12355139235135
train_validation,3449,16,256,pipelined_tree,1536,0.00027895899999999996,0.0002950498025907035,-11.807659282022893,-11.726753886477088,5.768160407337118
train_validation,3888,16,512,scatter_ring_allgather,768,0.006566247,0.00658474059533143,-7.250715264423329,-7.246657677771858,0.28164635493350293
train_validation,5468,32,1024,nb,49152,0.0009805385000000002,0.0009130068098544271,-9.994138101841234,-10.097086758653674,6.887204341856344
train_validation,5165,32,512,pipelined_tree,2048,0.00042614650000000003,0.00044047594650133457,-11.1963628963056,-11.148649140904833,3.3625634614703017
train_validation,1433,4,128,circ_graph,128,0.000115797,0.00011677743847654889,-13.076114502225641,-13.063950808602788,0.8466872859822681
train_validation,1728,8,16,binomial,192,2.96255e-05,3.028295625370032e-05,-15.042800971348,-15.01113442484729,2.2192241606059695
train_validation,1969,8,128,nb,48,0.000106569,0.00010770398459328561,-13.195924547929689,-13.180640755046756,1.0650232180893238
train_validation,3300,16,256,binomial,768,0.00018791849999999998,0.00019891258152392844,-12.377605276897675,-12.295577847831701,5.850451937370967
train_validation,2273,8,256,circ_graph,1536,0.0001992485,0.0002180749858192081,-12.29314351631592,-12.162888083684585,9.448746574859085
train_validation,1119,4,64,circ_graph,3145728,0.0032586795,0.004004961740512679,-8.261496818593038,-7.96399582405963,22.90136972699154
train_validation,582,4,16,scatter_recursive_doubling_allgather,6291456,0.0051375165,0.005139667337748226,-7.604713162402083,-7.604109299895113,0.041865320495341814
train_validation,3459,16,256,pipelined_tree,49152,0.0010126150000000001,0.0009702765165635089,-9.947698524310878,-10.009316423770693,4.1811037202185615
train_validation,5363,32,1024,binomial,4096,0.0003309745,0.0003280664018181884,-11.560992310978296,-11.573724528491866,0.8786472014646503
train_validation,3736,16,512,nb,128,0.000169637,0.00017194427191915366,-12.52526150508059,-12.505771324234201,1.3601230386965546
train_validation,757,4,32,circ_graph,4096,0.000101355,0.00010649850387732232,-13.26829511859589,-13.196879216365273,5.074741134943839
train_validation,4590,32,128,scatter_ring_allgather,196608,0.005095914,0.005262861270889743,-7.616443354167647,-7.56993691879535,3.276100634542551
train_validation,4147,32,64,pipelined_tree,98304,0.00103284,0.0010593421999278325,-9.919167504887922,-9.882615585424583,2.565954061406667
train_validation,48,4,8,binomial,33554432,0.016362969499999998,0.018495429629303468,-5.933421601998151,-5.756687376640929,13.032231889838028
train_validation,1645,4,128,scatter_ring_allgather,32768,0.0046484445,0.00437562486194401,-7.749036253939415,-7.836295228664226,5.8690522831022225
train_validation,2257,8,256,circ_graph,6,0.0001442605,0.0001438315684706369,-12.759036050303429,-12.763332023120936,0.29733123714606785
train_validation,2389,8,256,pipelined_tree,786432,0.0117445695,0.012724388569214814,-6.411862357786717,-6.296259856016369,8.342741462041792
train_validation,929,4,32,scatter_recursive_doubling_allgather,25165824,0.0272122915,0.029132837740013143,-5.1995977412176835,-5.10120995297047,7.057642462830238
train_validation,5204,32,512,scatter_recursive_doubling_allgather,64,0.000306047,0.0003152907316915951,-11.673959153232568,-11.631029618469222,3.020363438163124
train_validation,5413,32,1024,circ_graph,6144,0.0003901425,0.00038316890761950687,-11.32371121328264,-11.349731881740125,1.7874475045638822
train_validation,2605,16,32,circ_graph,32,6.8023e-05,6.770027751687189e-05,-13.843617840198156,-13.85047872673116,0.4744314175030617
train_validation,4354,32,128,binomial,4194304,0.0051884884999999995,0.007185734683052888,-7.590469967880924,-7.120648616579213,38.49379608440663
train_validation,3793,16,512,pipelined_tree,2048,0.0003620235,0.00038902327113217265,-11.431629029663469,-11.327855920628988,7.458016159772127
train_validation,592,4,16,scatter_ring_allgather,8,0.00018333,0.00018821964729581953,-12.413269492690699,-12.375295147993118,2.667128836425865
train_validation,3787,16,512,pipelined_tree,256,0.00027582599999999996,0.0002918044439387586,-11.823953924499172,-11.742710525081892,5.792943355143688
train_validation,1781,8,64,binomial,768,0.0001234675,0.0001343255383165044,-12.983581044292784,-12.861978759818246,8.794248135342833
train_validation,455,4,16,nb,256,6.05235e-05,6.3774060273536e-05,-14.0121450551796,-13.936670738918714,5.3707407429114395
train_validation,621,4,16,scatter_ring_allgather,196608,0.000841493,0.0008222350083452856,-10.214761109072407,-10.248161580633598,2.2885504281930404
train_validation,5024,32,512,binomial,16384,0.00030493,0.00035843483259922484,-11.679234285213262,-11.446001534630756,17.54659515273171
train_validation,5552,32,1024,scatter_recursive_doubling_allgather,384,0.00046232550000000004,0.0004440986083462662,-11.078803441572251,-11.136832329152071,3.9424370175847643
train_validation,1774,8,64,binomial,64,7.5666e-05,7.685631008907372e-05,-13.689995293779933,-13.667476760903421,1.573110894026003
train_validation,4671,32,256,binomial,512,0.000156103,0.00017281594181847132,-12.64521411613796,-12.49847607106652,10.706355302890609
train_validation,2889,16,32,tree,25165824,0.041567942,0.036108835298737305,-4.588384866875974,-4.791504303296949,13.132973244772842
train_validation,969,4,32,scatter_ring_allgather,1048576,0.0026977075,0.0021662379679870266,-8.534050352675298,-8.85059254846702,19.700784166295765
train_validation,3344,16,256,circ_graph,128,0.000146039,0.0001513218528965104,-12.741358684464208,-12.69009203251793,3.6174260961184506
train_validation,522,4,16,pipelined_tree,131072,0.001172238,0.0010860377503974462,-9.736518774150252,-9.846710032933599,7.35347681977156
train_validation,4635,32,128,tree,49152,0.0004134605,0.0003898175052067579,-11.239962871618758,-11.32491350160648,5.718320079727586
train_validation,3327,16,256,binomial,8388608,0.018131897,0.016796857823796293,-5.7853263187840565,-5.895664815461861,7.3629316127469036
train_validation,3361,16,256,circ_graph,49152,0.00036839100000000003,0.0003831161193049421,-11.406474563543581,-11.34993065226828,3.9971441498142073
train_validation,3144,16,128,scatter_recursive_doubling_allgather,32,0.00018059450000000002,0.0001875554993974196,-12.43495842329519,-12.38039481403305,3.8544913590500185
train_validation,1220,4,64,pipelined_tree,8388608,0.0804935135,0.08281428491937452,-3.6349836601925314,-3.5939765451805683,2.8831781822699543
train_validation,870,4,32,pipelined_tree,786432,0.008197828,0.006553049745279644,-6.930542563797737,-7.253617801156855,20.063585802487648
train_validation,2064,8,128,scatter_recursive_doubling_allgather,16,0.0001874565,0.00018962878743500013,-12.381156528022233,-12.364534383999356,1.1588221454044736
train_validation,5205,32,512,scatter_recursive_doubling_allgather,96,0.0003168365,0.00032314625139957023,-11.623973834107565,-11.595525123562927,1.9914850086938365
train_validation,1730,8,16,binomial,384,4.8326e-05,5.177291448784802e-05,-14.336840888299026,-14.237442939339896,7.132629408285444
train_validation,3971,32,64,binomial,4,3.5752e-05,3.621094474345724e-05,-14.77161652459125,-14.753214657221713,1.283689705351422
train_validation,4456,32,128,nb,16777216,0.0257257615,0.02489768102826821,-5.280642407271083,-5.327844813939836,3.218876423665013
train_validation,1744,8,16,binomial,49152,9.692300000000001e-05,0.00012843564769355202,-13.332801414074506,-12.926666697237634,32.51307501166081
train_validation,795,4,32,nb,96,5.9372e-05,5.987136987573196e-05,-14.039857762012684,-14.027774194503168,0.8410864982347924
train_validation,2938,16,64,binomial,25165824,0.030481472,0.03184529123426284,-5.035923615164547,-4.972776123892693,4.474256473778052
train_validation,5434,32,1024,circ_graph,8388608,0.020962271999999997,0.02275683800938943,-5.576061097637252,-5.45755607611448,8.560932752849666
train_validation,4388,32,128,circ_graph,24576,0.000245126,0.00023080975840054568,-11.994188863595674,-12.081008158605655,5.840360304273859
train_validation,3788,16,512,pipelined_tree,384,0.0002839765,0.00029478086081667735,-11.781940832693538,-11.728069521674223,3.804667223054504
train_validation,174,4,8,pipelined_tree,24576,0.000128822,0.0001596736232781014,-12.922333384073982,-12.612586368044933,23.949032989785433
train_validation,32,4,8,binomial,131072,0.000119053,0.0001578330218934324,-13.036108404211335,-12.629313301334562,32.57374605716143
train_validation,195,4,8,pipelined_tree,33554432,0.1347394785,0.22197395030625977,-2.8917554742918927,-2.171537715470037,64.74306771660821
train_validation,1334,4,64,tree,96,0.00013595000000000002,0.00013537190577936743,-12.844636228186776,-12.850784017285775,0.42522561282279625
train_validation,5081,32,512,circ_graph,262144,0.001382657,0.0014096937223019184,-9.49834097761167,-9.470402535735683,1.9554178875829937
train_validation,4486,32,128,pipelined_tree,24576,0.0005827565,0.0005799539418587116,-10.744819188448474,-10.751774049120447,0.4809140938433783
train_validation,2955,16,128,binomial,384,0.0001674235,0.00015588934618320993,-12.544210337001878,-12.647190045059963,6.889208394753463
train_validation,2090,8,128,scatter_recursive_doubling_allgather,131072,0.0006349405,0.0006276693480601553,-10.621090975659667,-10.63770762224763,1.145170601000362
train_validation,1695,4,128,tree,49152,0.000330189,0.00036987368701690376,-11.564420320805818,-11.400679709421402,12.018779249733871
train_validation,3360,16,256,circ_graph,32768,0.000322646,0.0003134567071096895,-11.597760239751295,-11.639446179747537,2.848103770172426
train_validation,4020,32,64,circ_graph,4,4.3200999999999995e-05,4.3556205342683945e-05,-14.498575766716048,-14.486762203847512,0.8222155567786626
train_validation,4253,32,64,scatter_ring_allgather,1572864,0.0036678724999999997,0.003571950229232876,-8.090840794806201,-8.129072306257587,2.6152018852106664
train_validation,5577,32,1024,scatter_recursive_doubling_allgather,2097152,0.0072875909999999995,0.006672325262400394,-7.100342291332962,-7.227594665691524,8.442649122317729
train_validation,4183,32,64,scatter_recursive_doubling_allgather,1024,0.0002130205,0.00020697906328831227,-12.196720104848536,-12.238227538480706,2.8360823074247468
train_validation,330,4,8,tree,524288,0.00042667,0.0005242402911569727,-11.194591704146989,-10.897484141452455,22.867858334772244
train_validation,5374,32,1024,binomial,196608,0.000879258,0.0008602902390352073,-10.15142582316168,-10.18288891069373,2.1572463332483345
train_validation,1384,4,128,binomial,128,8.31005e-05,8.365408104778787e-05,-13.55478331699173,-13.545204550864307,0.6661585042062083
train_validation,5162,32,512,pipelined_tree,768,0.00034647599999999997,0.00036508837179231483,-11.494956957577033,-11.419466660447206,5.371907951002338
train_validation,739,4,32,circ_graph,8,5.98075e-05,6.12495842934836e-05,-14.029314061345566,-13.994940421991235,2.411209787206624
train_validation,3729,16,512,nb,12,0.00016940599999999998,0.00016976802103704552,-12.527227406786352,-12.524147653498726,0.21370024500049584
train_validation,4203,32,64,scatter_recursive_doubling_allgather,1048576,0.0019158865,0.0017404808435940657,-9.027772188482212,-9.16629834937322,9.155326080429836
train_validation,1859,8,64,nb,16777216,0.021373098,0.02091185424560909,-5.548060150036269,-5.579535198993057,2.15805754687931
train_validation,4793,32,256,nb,2097152,0.011971447,0.012543310592666558,-6.384258647054277,-6.316938016652956,4.776896165238495
train_validation,1539,4,128,pipelined_tree,2048,0.000214898,0.00022498120856458207,-12.184060323510177,-12.117907873408667,4.692090463653495
train_validation,4206,32,64,scatter_recursive_doubling_allgather,3145728,0.0057303315,0.004704088473890971,-7.447165683276365,-7.731869090209872,17.90896436111992
train_validation,2880,16,32,tree,1048576,0.001819617,0.0018399239418757057,-9.102149466297588,-9.086138154763859,1.1160008878629835
train_validation,769,4,32,circ_graph,262144,0.0003803295,0.0004713358426686059,-11.36046253457749,-11.050956984480804,23.928289198867265
train_validation,2539,8,256,tree,2097152,0.006989723,0.007794636930495862,-7.160549001371066,-7.003302460042047,11.515677094726968
train_validation,1490,4,128,nb,2048,0.0001397315,0.00013992908245506462,-12.805055092008741,-12.80301654032574,0.14140151294778405
train_validation,3261,16,128,tree,24576,0.0003094765,0.00030827579535333327,-11.657882516541727,-11.66349076060247,0.3879792639075112
train_validation,2603,16,32,circ_graph,16,6.7707e-05,6.767715140878912e-05,-13.850335477516536,-13.850971629012365,0.04408494130721044
train_validation,4769,32,256,nb,512,0.000162269,0.00015965604503811082,-12.589324966958738,-12.612745201014143,1.610261332656989
train_validation,3986,32,64,binomial,768,6.21265e-05,6.558906163958558e-05,-13.974431694499328,-13.896185239382113,5.573405293370101
train_validation,425,4,16,circ_graph,196608,0.000295185,0.00031388568104074547,-11.726092967688537,-11.637473162552613,6.335240964393673
train_validation,1638,4,128,scatter_ring_allgather,3072,0.0018450955,0.0018633805784779203,-9.08208879422425,-9.067861922991858,0.99100986794019
train_validation,656,4,16,tree,1536,8.6773e-05,8.945000615231365e-05,-13.492394266164322,-13.448558892931992,3.0850681114098224
train_validation,2638,16,32,circ_graph,3145728,0.0030859105,0.003501844457807685,-8.340088064321352,-8.157669279969154,13.47848415589775
train_validation,4421,32,128,nb,96,0.00013482799999999998,0.00013148889490962134,-12.85659224455526,-12.892771419844408,2.476566507237841
train_validation,2842,16,32,tree,2,8.218900000000001e-05,8.168462337082299e-05,-13.570695154828906,-13.579575948997421,0.6136789949713679
train_validation,4125,32,64,pipelined_tree,48,9.2779e-05,9.557153923889926e-05,-13.395842177966845,-13.353059420164486,3.0098828817935708
train_validation,3250,16,128,tree,512,0.00020440900000000001,0.0001987447246899081,-12.256253660918144,-12.296795812308247,2.771049860863231
train_validation,19,4,8,binomial,1536,5.0445e-05,5.195283261862701e-05,-14.27492919485116,-14.232438063258487,2.9890625802894437
train_validation,156,4,8,pipelined_tree,48,3.5441e-05,3.562970220341132e-05,-14.784221163018845,-14.776560049103605,0.5324404035194149
train_validation,2220,8,256,binomial,384,0.00021726999999999998,0.00019828755223461183,-12.16822339434979,-12.300118266244226,8.73680110709631
train_validation,3824,16,512,scatter_recursive_doubling_allgather,4,0.0002963545,0.0003010379610507536,-11.720388415249952,-11.697766956463147,1.5803576631209002
train_validation,4843,32,256,pipelined_tree,3145728,0.070143443,0.0708530039937608,-3.8335479425727077,-3.819027168599984,1.0115856356820037
train_validation,3097,16,128,pipelined_tree,64,0.00020038,0.0001990185883879784,-12.28497385974252,-12.294809194394894,0.6794149176672373
train_validation,2840,16,32,scatter_ring_allgather,25165824,0.0172594425,0.023720504036302655,-5.856470325227446,-5.397721523779999,37.43493763661634
