split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,5720,32,1024,pipelined_tree,524288,0.014802328,0.014684204997876059,-6.078032099735769,-6.089591029435007,0.7980028690347973
train_validation,926,4,16,pipelined_tree,8388608,0.0702112725,0.07253333283572777,-3.832153514312202,-3.785212048917689,3.307247188445083
train_validation,1206,4,32,nb,65536,0.0003111,0.0003329694837415976,-11.650333984677154,-11.552322417484298,7.029727978655592
train_validation,1714,8,8,scatter_ring_allgather,33554432,0.009301450499999999,0.008602208428356886,-6.7483285720992185,-6.861077196984044,7.517559456378471
train_validation,4276,32,64,nb,192,4.3777e-05,4.803251638701549e-05,-14.479467383175587,-14.345629082185239,9.72089541772047
train_validation,80,4,4,circ_graph,98304,4.0201000000000004e-05,4.556179041806853e-05,-14.602409085542627,-14.421816033437407,13.334967831816433
train_validation,2118,8,256,pipelined_tree,96,0.00021700799999999998,0.00022056118311819685,-12.169964150946125,-12.146533468268535,1.637351212027609
train_validation,5040,32,256,pipelined_tree,4194304,0.0945301425,0.09131299887852068,-3.403081759897647,-3.4530359398314654,3.4032992402178155
train_validation,1010,4,16,scatter_ring_allgather,65536,0.000709645,0.000728970214269176,-10.460614882849589,-10.421852512327895,2.7232227760607093
train_validation,1217,4,32,nb,3145728,0.004259171500000001,0.0042883978122340745,-7.875211461977854,-7.865345541385846,0.686197121531122
train_validation,4615,32,128,nb,48,0.000132514,0.00012024854648229003,-12.881567592223819,-13.021692924185864,9.255968062023607
train_validation,3367,16,128,scatter_ring_allgather,393216,0.0052360115,0.005383846605024211,-7.577316018743572,-7.537146978971561,2.8234297236400354
train_validation,5641,32,1024,nb,16,0.000228523,0.00022420005806881386,-12.09537300500544,-12.122925727741618,1.8916878962669588
train_validation,3879,32,32,nb,32,1.01945e-05,9.933700176343089e-06,-16.58184945584638,-16.61923736599886,2.5582404596293227
train_validation,609,4,8,scatter_recursive_doubling_allgather,3072,0.000132113,0.00012653614986606656,-12.885939943905301,-12.948162775009186,4.22127279974979
train_validation,3346,16,128,scatter_ring_allgather,256,0.001385107,0.001383712975452263,-9.495786855386385,-9.49723956989268,0.10064381652370091
train_validation,2433,16,16,nb,131072,0.0001027725,8.977920722419612e-05,-13.24825810160498,-13.443259117532547,12.642771924205295
train_validation,3483,16,512,circ_graph,8,0.00017589,0.0001882474669302003,-12.47303891698127,-12.375081927517188,7.02567907794661
train_validation,4496,32,64,tree,786432,0.002020379,0.0022843515507359963,-8.95115833320367,-8.773999593035272,13.065496658597036
train_validation,2981,16,32,scatter_ring_allgather,3145728,0.0036343495,0.0035247548380256954,-8.104087120546422,-8.148261369353417,3.015523465046621
train_validation,2286,8,256,tree,131072,0.000756974,0.0007755698875291534,-10.36746863114193,-10.33245558945662,2.4566084871017244
train_validation,3435,16,512,binomial,12,0.0001601495,0.00016789925482468953,-12.6082930856432,-12.540116552270996,4.839075254490038
train_validation,5298,32,512,nb,16,0.000201358,0.00020265198807628467,-12.277949587518826,-12.26870805082777,0.6426305765277103
train_validation,4608,32,128,nb,4,0.000130936,0.00012590415038069328,-12.898850568126152,-12.955386537835242,3.842984068023099
train_validation,5125,32,256,scatter_ring_allgather,49152,0.003571883,0.005101648452913878,-8.129099460105602,-7.614820796288487,42.82798324899997
train_validation,5399,32,512,scatter_recursive_doubling_allgather,48,0.000313456,0.00029932278215201354,-11.639449434247345,-11.70601028966472,4.508836279409692
train_validation,1441,8,8,binomial,2048,7.489e-06,7.311653428078545e-06,-17.026795479659846,-17.061370880963494,2.3680941637261927
train_validation,5788,32,1024,scatter_ring_allgather,16,0.010752194999999999,0.010245383575711905,-6.539224981833554,-6.608882191524323,4.71356243342028
train_validation,2725,16,32,binomial,65536,0.0001364205,0.00015169145153165952,-12.839651924145716,-12.686572593769247,11.194029879423924
train_validation,5594,32,1024,circ_graph,32,0.000241357,0.00025025846216148253,-12.016543710136572,-11.964293526823846,3.6880894946003426
train_validation,5099,32,256,scatter_ring_allgather,6,0.0030569325,0.002908316118347442,-8.353699588174985,-8.425600193676408,4.86161803221229
train_validation,5693,32,1024,pipelined_tree,48,0.0004422105,0.0004349852137815665,-11.142979098135507,-11.166746018511226,1.6339020033295293
train_validation,2481,16,16,pipelined_tree,98304,0.00011368850000000001,0.0001131074202735259,-13.102626051722641,-13.110018800879013,0.5111156594326663
train_validation,1099,4,32,binomial,3072,0.0001337755,0.0001455642391677217,-12.867898458375658,-12.746056408025058,8.81233048482099
train_validation,3100,16,128,binomial,192,0.00011423999999999999,0.00012191454832272204,-13.095644495069799,-13.001842083446322,6.717916949161457
train_validation,5359,32,512,pipelined_tree,1024,0.000503451,0.0003840689764133663,-10.955861009454546,-11.346346946225145,23.712739390056576
train_validation,3789,32,32,binomial,512,8.666e-06,9.45094594423e-06,-16.816202332714393,-16.69110983356184,9.057765338449107
train_validation,3572,16,512,nb,8388608,0.0317872775,0.031477423405832816,-4.975406731192652,-4.989538736342322,0.9747739301271907
train_validation,5001,32,256,pipelined_tree,6,0.0002614695,0.00025732806190102676,-11.901069711337426,-11.924103586457855,1.5839086772924809
train_validation,5093,32,256,scatter_recursive_doubling_allgather,16777216,0.0537524665,0.05516978155178069,-4.217525233664699,-4.179977921734144,2.6367442167155124
train_validation,898,4,16,pipelined_tree,512,7.8773e-05,8.545490032971886e-05,-13.631939253905017,-13.514477250192762,8.482475378262677
train_validation,4743,32,128,scatter_recursive_doubling_allgather,1572864,0.004033722,0.004176475651084136,-7.953672626353674,-7.903498257528557,3.5390056896369178
train_validation,5691,32,1024,pipelined_tree,24,0.00045243949999999996,0.0004302951193728259,-11.109987490967834,-11.18238590295496,4.894440168724012
train_validation,5346,32,512,pipelined_tree,12,0.00035366,0.000348464979018669,-11.465349324392367,-11.48669870806088,1.468930888800254
train_validation,4789,32,128,scatter_ring_allgather,524288,0.005364453,0.005245468818523938,-7.542353214224567,-7.574712563921809,2.2180114445230767
train_validation,476,4,8,circ_graph,393216,0.00032675849999999997,0.00034131017983772923,-11.579487614077026,-11.516628934985539,4.45334393373983
train_validation,3765,16,512,tree,3145728,0.016850696999999998,0.016467399687371344,-5.891047922542866,-5.924243427928958,2.2746674076962714
train_validation,3062,16,64,binomial,8192,0.00012518,0.00012922458795273288,-12.96370829815502,-12.917831777454998,3.2310176967030606
train_validation,4744,32,128,scatter_recursive_doubling_allgather,2097152,0.0054137575,0.00542070560104899,-7.529154018716681,-7.527303628492884,0.12834156404290425
train_validation,4669,32,128,pipelined_tree,256,0.00021097500000000002,0.00024741695095841236,-12.21064032617568,-11.98076803434474,17.273113382349727
train_validation,2969,16,32,scatter_ring_allgather,49152,0.0013853375000000001,0.0012751865226299896,-9.495546791954187,-9.615075997898,7.951201593114349
train_validation,387,4,4,release_gather,8388608,0.0018895309999999998,0.0019844254294044718,-9.047756096744607,-8.977062934795848,5.022115509323315
train_validation,3503,16,512,circ_graph,8192,0.000274659,0.00032238993045506615,-11.830070812824548,-11.59890569619663,17.37825101491891
train_validation,276,4,4,scatter_ring_allgather,98304,5.26635e-05,5.472903314796206e-05,-14.21283706879823,-14.157334104552499,3.92213420673153
train_validation,150,4,4,pipelined_tree,6,3.227e-06,3.321604189873079e-06,-18.24137499149932,-18.199688400698395,2.931645177349828
train_validation,5441,32,512,scatter_ring_allgather,4,0.0066289535,0.0061625871647156445,-7.237003151809453,-7.342248137295081,7.035293508762057
train_validation,4507,32,64,tree,33554432,0.0993319315,0.10107207087115327,-3.33159862497748,-3.306543700833969,1.7518428816148375
train_validation,1744,8,8,tree,49152,4.0366e-05,4.005951953374094e-05,-14.59649984194281,-14.607495356592384,0.7592539916242803
train_validation,3668,16,512,scatter_recursive_doubling_allgather,4194304,0.008787984,0.008838727006900783,-6.830252041566995,-6.821945683493163,0.5774135103202588
train_validation,3788,32,32,binomial,384,8.626e-06,9.31278045543735e-06,-16.82287685325176,-16.712356601283368,7.961748845784247
train_validation,1834,8,16,binomial,3072,5.3746e-05,5.947337232016521e-05,-14.183483087081708,-14.037396591229179,10.656369441754201
train_validation,4067,32,32,tree,2,8.616e-06,8.830052893219063e-06,-16.824550319442054,-16.78914648948483,2.4843650559315518
train_validation,4532,32,128,binomial,8192,0.000152342,0.0001452483436150456,-12.680398638391905,-12.749190668050352,4.656402295463103
train_validation,4226,32,64,circ_graph,128,4.3832500000000004e-05,5.859972399221725e-05,-14.477639508676125,-14.058746604942824,33.69012488956196
train_validation,5458,32,512,scatter_ring_allgather,1536,0.0068013315000000005,0.006685116075378965,-7.199967073534086,-7.224831674243271,1.7087157804473376
train_validation,4536,32,128,binomial,32768,0.00018785349999999999,0.00020098007996790094,-12.37810438368899,-12.280659862999368,6.987668565079148
train_validation,355,4,4,release_gather,128,8.42e-07,8.972149392458815e-07,-20.179676430919866,-20.08804302172258,6.55759373466526
train_validation,1644,8,8,scatter_recursive_doubling_allgather,24576,2.693e-05,3.159718308110211e-05,-15.180426244597227,-14.949844527935443,17.330794953962513
train_validation,557,4,8,pipelined_tree,1024,6.535800000000001e-05,5.208038946366472e-05,-13.901276637743742,-14.228900237239008,20.315203244186307
train_validation,3755,16,512,tree,98304,0.000790991,0.0008057338897540832,-10.304051099932591,-10.277408941941635,1.8638505057684884
train_validation,5454,32,512,scatter_ring_allgather,384,0.0066282315,0.006689202711681977,-7.237160293136295,-7.223950018854966,0.919871487318713
train_validation,3049,16,64,binomial,96,8.0341e-05,8.574101140984017e-05,-13.603504055795998,-13.509655039001608,6.721364446347665
train_validation,770,4,16,binomial,393216,0.000460111,0.0004788900283443582,-11.08573043178956,-11.028017984083949,4.081412603558311
train_validation,2802,16,32,nb,48,3.7971e-05,3.8371853730961985e-05,-14.684742480324598,-14.669592011714869,1.0556838928708379
train_validation,502,4,8,nb,128,2.5598e-05,2.898206930036585e-05,-15.25360937916459,-15.074479868403367,13.220053521235437
train_validation,755,4,16,binomial,2048,9.21385e-05,9.839805739284605e-05,-13.405836363147351,-13.311010640756159,6.793639350375851
train_validation,5520,32,512,tree,131072,0.0012317425,0.0012858851797779981,-9.665083597461553,-9.603022458450623,4.395616760645839
train_validation,1270,4,32,pipelined_tree,12582912,0.1270844095,0.1354595933894442,-2.976141041071945,-2.884065524564331,6.590252826759363
train_validation,2924,16,32,scatter_recursive_doubling_allgather,196608,0.000459462,0.00047743260865527903,-11.08776683180782,-11.032415273668805,3.911228492297302
train_validation,4950,32,256,nb,3,0.00016721299999999999,0.00015779890303230446,-12.546025365226011,-12.629625203319467,5.6300030306827376
train_validation,2151,8,256,pipelined_tree,8388608,0.11042737899999999,0.11410031428571876,-3.178830181372494,-3.1316253293972847,3.3261092665422862
train_validation,1984,8,256,binomial,8192,0.0002708345,0.00029613063018964735,-11.850300852569207,-11.721478656554295,9.340069374340167
train_validation,4352,32,64,pipelined_tree,2097152,0.0195504235,0.019145032458975513,-5.676656330337634,-5.7068860836026705,2.073566544604455
train_validation,3887,32,32,nb,512,1.0259e-05,1.0722844043103503e-05,-16.572750363896546,-16.508952868762574,4.521337782469086
train_validation,2197,8,256,scatter_recursive_doubling_allgather,3145728,0.0049359445,0.004967578611218629,-7.662458111816758,-7.6532414865645135,0.6408927656830203
train_validation,4525,32,128,binomial,768,0.000120778,0.00013909302647846413,-13.015354691288922,-12.81166228833308,15.164207453728437
train_validation,1636,8,8,scatter_recursive_doubling_allgather,1536,1.2774e-05,1.2167060947478562e-05,-16.256430118812812,-16.326659759021037,4.751362553009532
train_validation,3202,16,128,nb,768,0.000124314,0.00012018151680040779,-12.973723600510498,-13.022497344322256,3.3242299335490797
train_validation,192,4,4,pipelined_tree,12582912,0.0158110565,0.01658319866406818,-5.982922417499975,-5.914133880666924,4.88355831293234
train_validation,1965,8,256,binomial,12,0.0001333195,0.0001370482324573477,-12.872824567646266,-12.83302865803635,2.796839515110462
train_validation,3815,32,32,binomial,4194304,0.002442227,0.002676074796898501,-8.677586982553821,-8.545665844465043,9.575186782330263
train_validation,1783,8,8,release_gather,1536,1.3425e-06,1.6361760846623962e-06,-19.506646481113485,-19.221240550384934,21.87531356889357
train_validation,3998,32,32,scatter_recursive_doubling_allgather,49152,5.9341e-05,6.549345996322809e-05,-14.040611235470251,-13.898289625033987,10.367974862621269
train_validation,1496,8,8,circ_graph,16384,1.98875e-05,2.1349184894959093e-05,-15.617778543880489,-15.515459485174123,7.349766913684949
train_validation,4433,32,64,scatter_ring_allgather,6144,0.000847302,0.0008348483130158954,-10.204836105095962,-10.22619828727931,1.4698049791106984
train_validation,208,4,4,scatter_recursive_doubling_allgather,128,8.721e-06,9.206751909135953e-06,-16.80707499712887,-16.72887629803285,5.569910665473609
train_validation,4333,32,64,pipelined_tree,3072,0.000142803,0.00012485558007040382,-12.773686091781455,-12.967452079628915,12.567957206498589
train_validation,3430,16,512,binomial,2,0.0001620285,0.00016340526292316876,-12.59146478130169,-12.579257929291794,0.8497041712839208
train_validation,2417,16,16,nb,512,8.125e-06,8.395722327175588e-06,-16.90920075629572,-16.86191411634718,3.3319671036995584
train_validation,3774,32,32,binomial,3,8.445499999999999e-06,8.639764755931635e-06,-16.853385731712905,-16.82057653819367,2.3002161616439003
train_validation,1356,4,32,scatter_ring_allgather,196608,0.0015027395,0.001587465003393628,-9.378189345022353,-9.299059497493499,5.638069897918295
train_validation,2614,16,16,tree,768,7.749500000000001e-06,7.526679499242522e-06,-16.977465339039327,-17.019555029329016,2.8752887380796013
train_validation,3084,16,64,binomial,16777216,0.0197038395,0.021031459093759527,-5.6653794084237274,-5.571307246775436,6.737872554024439
train_validation,3379,16,128,scatter_ring_allgather,25165824,0.026116721000000002,0.025768178503481984,-5.258882414406231,-5.278265629948955,1.334556878399926
train_validation,4136,32,32,release_gather,2048,1.964e-06,2.1425618338418664e-06,-18.95777363967157,-18.83223172853844,9.0917430673048
train_validation,4004,32,32,scatter_recursive_doubling_allgather,393216,0.0002814575,0.00029800397526011575,-11.794795287326515,-11.712380803728445,5.87885391581882
train_validation,1055,4,16,tree,16384,0.000106465,0.00010880563063914087,-13.197333152154103,-13.165959162253719,2.1984977590202086
train_validation,3499,16,512,circ_graph,2048,0.000271008,0.00029705367145906617,-11.849376939815413,-11.716988759795225,9.610665168211336
