split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,5720,32,1024,pipelined_tree,524288,0.014802328,0.01102695046836347,-6.078032099735769,-6.502822324726266,25.505295732107342
train_validation,926,4,16,pipelined_tree,8388608,0.0702112725,0.04119522296322081,-3.832153514312202,-4.601379138940169,41.3267677733361
train_validation,1206,4,32,nb,65536,0.0003111,0.0002871713447667489,-11.650333984677154,-11.76580058173048,7.691628168836743
train_validation,1714,8,8,scatter_ring_allgather,33554432,0.009301450499999999,0.009475909005357287,-6.7483285720992185,-6.721519939835536,1.8756053731328022
train_validation,4276,32,64,nb,192,4.3777e-05,4.544050859100443e-05,-14.479467383175587,-14.425661492199549,3.79996023255232
train_validation,80,4,4,circ_graph,98304,4.0201000000000004e-05,4.9416324383717244e-05,-14.602409085542627,-14.30465276831465,22.923122269886917
train_validation,2118,8,256,pipelined_tree,96,0.00021700799999999998,0.0002187672478925252,-12.169964150946125,-12.158315614179045,0.8106834275811093
train_validation,5040,32,256,pipelined_tree,4194304,0.0945301425,0.07493742043581532,-3.403081759897647,-3.7381698730165454,20.726428148761837
train_validation,1010,4,16,scatter_ring_allgather,65536,0.000709645,0.0007105434967333228,-10.460614882849589,-10.458789411150097,0.12661214175014457
train_validation,1217,4,32,nb,3145728,0.004259171500000001,0.004331056738173326,-7.875211461977854,-7.851065212384725,1.687775150010407
train_validation,4615,32,128,nb,48,0.000132514,0.00013120985922616753,-12.881567592223819,-12.895836250124788,0.9841532017994056
train_validation,3367,16,128,scatter_ring_allgather,393216,0.0052360115,0.00519555380681812,-7.577316018743572,-7.588506746934663,0.7726815187835366
train_validation,5641,32,1024,nb,16,0.000228523,0.00023045177206742646,-12.09537300500544,-12.083247518175348,0.8440166055173686
train_validation,3879,32,32,nb,32,1.01945e-05,1.0181013855974151e-05,-16.58184945584638,-16.583759237958922,0.13228843028936602
train_validation,609,4,8,scatter_recursive_doubling_allgather,3072,0.000132113,0.00012116651701014403,-12.885939943905301,-13.01072129804202,8.285697084962091
train_validation,3346,16,128,scatter_ring_allgather,256,0.001385107,0.001388058403727213,-9.495786855386385,-9.49271601285905,0.21308128016197095
train_validation,2433,16,16,nb,131072,0.0001027725,0.00011857282286129035,-13.24825810160498,-13.04193900049364,15.374076587891066
train_validation,3483,16,512,circ_graph,8,0.00017589,0.00017796658911206224,-12.47303891698127,-12.456105959968317,1.1806180635978425
train_validation,4496,32,64,tree,786432,0.002020379,0.0023339673058317906,-8.95115833320367,-8.742999932719098,15.521261398568809
train_validation,2981,16,32,scatter_ring_allgather,3145728,0.0036343495,0.0036860097515337724,-8.104087120546422,-8.083724396962369,1.4214442373737681
train_validation,2286,8,256,tree,131072,0.000756974,0.000747813625063424,-10.36746863114193,-10.385033622404771,1.2101307226636522
train_validation,3435,16,512,binomial,12,0.0001601495,0.00016097168622097475,-12.6082930856432,-12.600905428730227,0.513386692418486
train_validation,5298,32,512,nb,16,0.000201358,0.00020117115931320964,-12.277949587518826,-12.279288890003581,0.0927902972766742
train_validation,4608,32,128,nb,4,0.000130936,0.000131315899715514,-12.898850568126152,-12.894670771376719,0.2901415313695106
train_validation,5125,32,256,scatter_ring_allgather,49152,0.003571883,0.004011780669406282,-8.129099460105602,-7.961541551047365,12.315567710540394
train_validation,5399,32,512,scatter_recursive_doubling_allgather,48,0.000313456,0.00031438925777387716,-11.639449434247345,-11.635160455913237,0.2977316669252358
train_validation,1441,8,8,binomial,2048,7.489e-06,7.595731606599987e-06,-17.026795479659846,-17.006379640228037,1.4251783495792119
train_validation,5788,32,1024,scatter_ring_allgather,16,0.010752194999999999,0.010727911519465968,-6.539224981833554,-6.542486946278208,0.22584672742664091
train_validation,2725,16,32,binomial,65536,0.0001364205,0.00016812131964983552,-12.839651924145716,-12.538209693626193,23.23757767332293
train_validation,5594,32,1024,circ_graph,32,0.000241357,0.0002456555051087348,-12.016543710136572,-11.991075809485233,1.78097387220375
train_validation,5099,32,256,scatter_ring_allgather,6,0.0030569325,0.0030552893060186853,-8.353699588174985,-8.354475289038078,0.0537530344982912
train_validation,5693,32,1024,pipelined_tree,48,0.0004422105,0.00044957113034740616,-11.142979098135507,-11.119162985098043,1.6645082709266616
train_validation,2481,16,16,pipelined_tree,98304,0.00011368850000000001,9.4704327195413e-05,-13.102626051722641,-13.36621012814401,16.698410837144486
train_validation,1099,4,32,binomial,3072,0.0001337755,0.00013339312424226065,-12.867898458375658,-12.87202807492532,0.2858339215621299
train_validation,3100,16,128,binomial,192,0.00011423999999999999,0.00011062036969657441,-13.095644495069799,-13.142095310845066,3.168443893054601
train_validation,5359,32,512,pipelined_tree,1024,0.000503451,0.0004154429320542296,-10.955861009454546,-11.23306206692664,17.480960003211916
train_validation,3789,32,32,binomial,512,8.666e-06,9.012936847487524e-06,-16.816202332714393,-16.75957128737791,4.003425426811962
train_validation,3572,16,512,nb,8388608,0.0317872775,0.02812412817168684,-4.975406731192652,-5.152047815289633,11.523947995587738
train_validation,5001,32,256,pipelined_tree,6,0.0002614695,0.00026008287405806943,-11.901069711337426,-11.908740975750845,0.5303203402043404
train_validation,5093,32,256,scatter_recursive_doubling_allgather,16777216,0.0537524665,0.039633222645872636,-4.217525233664699,-4.657145909670626,26.267155301845293
train_validation,898,4,16,pipelined_tree,512,7.8773e-05,7.724967270303364e-05,-13.631939253905017,-13.660111653920907,1.9338190712126784
train_validation,4743,32,128,scatter_recursive_doubling_allgather,1572864,0.004033722,0.003468872968604402,-7.953672626353674,-8.171317275089994,14.003172042981593
train_validation,5691,32,1024,pipelined_tree,24,0.00045243949999999996,0.0004504958136678253,-11.109987490967834,-11.116198680011701,0.429601379228527
train_validation,5346,32,512,pipelined_tree,12,0.00035366,0.00035232380869935106,-11.465349324392367,-11.470810409593437,0.3778180457639923
train_validation,4789,32,128,scatter_ring_allgather,524288,0.005364453,0.00514412812275527,-7.542353214224567,-7.602857708916573,4.107126621199404
train_validation,476,4,8,circ_graph,393216,0.00032675849999999997,0.0003521773060098282,-11.579487614077026,-11.47141043336142,7.779080271768983
train_validation,3765,16,512,tree,3145728,0.016850696999999998,0.014569088730233545,-5.891047922542866,-6.100945547477836,13.540141809958683
train_validation,3062,16,64,binomial,8192,0.00012518,0.0001093356472929141,-12.96370829815502,-13.158948532170974,12.657255717435604
train_validation,4744,32,128,scatter_recursive_doubling_allgather,2097152,0.0054137575,0.004521747263443498,-7.529154018716681,-7.7889039276824485,16.476730562026493
train_validation,4669,32,128,pipelined_tree,256,0.00021097500000000002,0.00022729679925945318,-12.21064032617568,-12.10313501094594,7.736366517100679
train_validation,2969,16,32,scatter_ring_allgather,49152,0.0013853375000000001,0.000812834143997985,-9.495546791954187,-10.264751374164325,41.325911989101215
train_validation,387,4,4,release_gather,8388608,0.0018895309999999998,0.001922451427780734,-9.047756096744607,-9.02283713681834,1.7422539127822778
train_validation,3503,16,512,circ_graph,8192,0.000274659,0.00028630560747345114,-11.830070812824548,-11.770156452855506,4.240388071554593
train_validation,276,4,4,scatter_ring_allgather,98304,5.26635e-05,4.9544564943245565e-05,-14.21283706879823,-14.300913672514417,5.922384681524086
train_validation,150,4,4,pipelined_tree,6,3.227e-06,3.2565209846075564e-06,-18.24137499149932,-18.228237046076426,0.9148120423785613
train_validation,5441,32,512,scatter_ring_allgather,4,0.0066289535,0.006615585767659789,-7.237003151809453,-7.239915381116049,0.20165675230955254
train_validation,4507,32,64,tree,33554432,0.0993319315,0.10034161743454446,-3.33159862497748,-3.3170079962809536,1.0164766951546351
train_validation,1744,8,8,tree,49152,4.0366e-05,4.1856868061648516e-05,-14.59649984194281,-14.54417610839908,3.69337576586364
train_validation,3668,16,512,scatter_recursive_doubling_allgather,4194304,0.008787984,0.009725861634119384,-6.830252041566995,-6.683958217575476,10.672272891249959
train_validation,3788,32,32,binomial,384,8.626e-06,8.744006533340093e-06,-16.82287685325176,-16.80327409036218,1.3680330783688073
train_validation,1834,8,16,binomial,3072,5.3746e-05,4.828560064632235e-05,-14.183483087081708,-14.338047450455395,10.15963858459727
train_validation,4067,32,32,tree,2,8.616e-06,8.661530502082825e-06,-16.824550319442054,-16.816946596026767,0.5284412962259185
train_validation,4532,32,128,binomial,8192,0.000152342,0.00014185582979468864,-12.680398638391905,-12.783286937833473,6.883308743033018
train_validation,4226,32,64,circ_graph,128,4.3832500000000004e-05,4.6506357026650145e-05,-14.477639508676125,-14.392212540496184,6.10017002600842
train_validation,5458,32,512,scatter_ring_allgather,1536,0.0068013315000000005,0.006746678882310808,-7.199967073534086,-7.211606788294695,0.8035576223448724
train_validation,4536,32,128,binomial,32768,0.00018785349999999999,0.0002085324245731996,-12.37810438368899,-12.227440654709396,11.008006011705731
train_validation,355,4,4,release_gather,128,8.42e-07,8.543706611228341e-07,-20.179676430919866,-20.158634558126302,1.4691996582938278
train_validation,1644,8,8,scatter_recursive_doubling_allgather,24576,2.693e-05,2.7822607896330288e-05,-15.180426244597227,-15.133382820093436,3.3145484453408334
train_validation,557,4,8,pipelined_tree,1024,6.535800000000001e-05,5.882519021302886e-05,-13.901276637743742,-14.053206393981718,9.995424870667929
train_validation,3755,16,512,tree,98304,0.000790991,0.0007883834868816092,-10.304051099932591,-10.308814820879247,0.32965142693037375
train_validation,5454,32,512,scatter_ring_allgather,384,0.0066282315,0.006620107515284672,-7.237160293136295,-7.2389296370391945,0.1225663997301243
train_validation,3049,16,64,binomial,96,8.0341e-05,8.051987644691815e-05,-13.603504055795998,-13.600295515907753,0.22264652782285244
train_validation,770,4,16,binomial,393216,0.000460111,0.0004892279256158478,-11.08573043178956,-10.997205622868059,6.3282394065448955
train_validation,2802,16,32,nb,48,3.7971e-05,3.856167379937549e-05,-14.684742480324598,-14.66247280021204,1.5555918974361822
train_validation,502,4,8,nb,128,2.5598e-05,2.6383062950728494e-05,-15.25360937916459,-15.210028409949345,3.0668917522013137
train_validation,755,4,16,binomial,2048,9.21385e-05,9.122587388256833e-05,-13.405836363147351,-13.420197408511855,0.990493786453732
train_validation,5520,32,512,tree,131072,0.0012317425,0.0010882612210463525,-9.665083597461553,-9.84375938885103,11.648642386996269
train_validation,1270,4,32,pipelined_tree,12582912,0.1270844095,0.08745939679277302,-2.976141041071945,-3.515242791585149,31.180073828982913
train_validation,2924,16,32,scatter_recursive_doubling_allgather,196608,0.000459462,0.00042407281955516657,-11.08776683180782,-11.20340036148094,7.702308448758206
train_validation,4950,32,256,nb,3,0.00016721299999999999,0.0001658098295321333,-12.546025365226011,-12.558182844386984,0.8391515419654473
train_validation,2151,8,256,pipelined_tree,8388608,0.11042737899999999,0.12712288911204292,-3.178830181372494,-2.975704276697383,15.118995183289579
train_validation,1984,8,256,binomial,8192,0.0002708345,0.00024053133488355236,-11.850300852569207,-12.021487528230384,11.18881276811029
train_validation,4352,32,64,pipelined_tree,2097152,0.0195504235,0.023122881420471215,-5.676656330337634,-5.434535001624534,18.273046210335107
train_validation,3887,32,32,nb,512,1.0259e-05,1.0519664121541905e-05,-16.572750363896546,-16.53655183234667,2.5408336245433776
train_validation,2197,8,256,scatter_recursive_doubling_allgather,3145728,0.0049359445,0.00711189214851997,-7.662458111816758,-7.135550838724887,44.08371383673316
train_validation,4525,32,128,binomial,768,0.000120778,0.00013494796207303138,-13.015354691288922,-12.85530918954966,11.732237719643795
train_validation,1636,8,8,scatter_recursive_doubling_allgather,1536,1.2774e-05,1.3046287118131755e-05,-16.256430118812812,-16.22600119012484,2.1315728677920394
train_validation,3202,16,128,nb,768,0.000124314,0.00013380161404372257,-12.973723600510498,-12.867616860290333,7.631975516613237
train_validation,192,4,4,pipelined_tree,12582912,0.0158110565,0.02663987091031724,-5.982922417499975,-5.230269098262561,68.48887302576675
train_validation,1965,8,256,binomial,12,0.0001333195,0.00013397821312291055,-12.872824567646266,-12.86571396375475,0.4940861036161668
train_validation,3815,32,32,binomial,4194304,0.002442227,0.002438158249007228,-8.677586982553821,-8.679992517338619,0.16660003319805008
train_validation,1783,8,8,release_gather,1536,1.3425e-06,1.3432357808024793e-06,-19.506646481113485,-19.505856003249608,0.05480676368560614
train_validation,3998,32,32,scatter_recursive_doubling_allgather,49152,5.9341e-05,6.441627944008786e-05,-14.040611235470251,-13.922215138589472,8.55273662406745
train_validation,1496,8,8,circ_graph,16384,1.98875e-05,2.010958959012902e-05,-15.617778543880489,-15.601756835972438,1.116729554388547
train_validation,4433,32,64,scatter_ring_allgather,6144,0.000847302,0.000994041261225092,-10.204836105095962,-9.97440664231988,17.31841317795687
train_validation,208,4,4,scatter_recursive_doubling_allgather,128,8.721e-06,8.569439631599871e-06,-16.80707499712887,-16.832367701876006,1.7378783212949067
train_validation,4333,32,64,pipelined_tree,3072,0.000142803,0.00014073702820663727,-12.773686091781455,-12.79471042494827,1.4467285654802269
train_validation,3430,16,512,binomial,2,0.0001620285,0.0001610404171292669,-12.59146478130169,-12.600289565282717,0.6098204147622717
train_validation,2417,16,16,nb,512,8.125e-06,8.118368525862168e-06,-16.90920075629572,-16.910378737989447,0.08161814323484833
train_validation,3774,32,32,binomial,3,8.445499999999999e-06,8.522420975064606e-06,-16.853385731712905,-16.840305252419906,0.9107924346054945
train_validation,1356,4,32,scatter_ring_allgather,196608,0.0015027395,0.0013700379021444023,-9.378189345022353,-9.511568478717612,8.8306454881633
train_validation,2614,16,16,tree,768,7.749500000000001e-06,7.46794603143349e-06,-16.977465339039327,-17.03085706763909,3.633188832395777
train_validation,3084,16,64,binomial,16777216,0.0197038395,0.019514369702942326,-5.6653794084237274,-5.679319324032165,0.9615882075048087
train_validation,3379,16,128,scatter_ring_allgather,25165824,0.026116721000000002,0.031256046579574294,-5.258882414406231,-4.999720879151035,19.678295677218784
train_validation,4136,32,32,release_gather,2048,1.964e-06,1.7053246950410336e-06,-18.95777363967157,-19.16152211375367,13.1708403746928
train_validation,4004,32,32,scatter_recursive_doubling_allgather,393216,0.0002814575,0.000311305320491076,-11.794795287326515,-11.649382145561193,10.604734459403646
train_validation,1055,4,16,tree,16384,0.000106465,0.0001329272476478952,-13.197333152154103,-12.877075518597517,24.855349314699836
