nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,256,4,4.5325062500323199e-05,7.0722000003797802e-05,1.3385000002585912e-05,true
64,0,256,5,4.1261046874518925e-05,6.3870000005294969e-05,1.0679999988383315e-05,true
64,0,256,6,4.5545749999043039e-05,6.7426000001091779e-05,1.386600000330418e-05,true
64,0,256,7,4.4990390624333187e-05,7.0952999990936405e-05,1.3124000005859671e-05,true
64,0,256,8,4.4147234375291333e-05,7.136299998933282e-05,1.2262999987910916e-05,true
64,0,256,9,4.4251703125164354e-05,6.7526999998790416e-05,1.2092000005736736e-05,true
64,0,256,10,4.206201562584333e-05,6.7065999999726955e-05,9.3570000103682105e-06,true
64,0,256,11,4.5220171875692827e-05,6.7897000008088071e-05,1.3425000005895527e-05,true
64,0,256,12,4.515451562436823e-05,6.8728999991662931e-05,1.3115000001562294e-05,true
64,0,256,13,4.4731156250144011e-05,6.7256000008342198e-05,1.3354999992998273e-05,true
64,0,256,14,4.2155656249986961e-05,6.5202000001818305e-05,1.2312999999153362e-05,true
64,0,256,15,4.4626828124227913e-05,6.9460999995385464e-05,1.3094999999907486e-05,true
64,0,256,16,4.3699937500640829e-05,6.772699998691678e-05,1.246399999388359e-05,true
64,0,256,17,4.3971218751215346e-05,7.029200000374658e-05,1.292499999294705e-05,true
64,0,256,18,4.2257218751506898e-05,6.370900000263191e-05,1.3024000011796488e-05,true
64,0,256,19,4.503604687555729e-05,6.6966000005663773e-05,1.3155000004871908e-05,true
64,0,256,20,4.526090625045498e-05,7.0522000001460583e-05,1.279399999987163e-05,true
64,0,256,21,4.3332015625896503e-05,6.875900000125057e-05,1.3053999992962417e-05,true
64,0,256,22,4.411210937393939e-05,6.5734000003203619e-05,1.2803999993593607e-05,true
64,0,256,23,4.1066109374821025e-05,6.3389000004576701e-05,1.2634000000844026e-05,true
64,0,256,24,3.9304453124167082e-05,6.3840000009918185e-05,9.0569999997569539e-06,true
64,0,256,25,4.2806468749212456e-05,6.5532999997230945e-05,1.3274999986379044e-05,true
64,0,256,26,4.1872859375402527e-05,6.4790999999786436e-05,1.2924000003522451e-05,true
64,0,256,27,4.4064937499976864e-05,6.5984000002572429e-05,1.3504999998303902e-05,true
64,0,256,28,4.7703453125214068e-05,7.4560000001611115e-05,1.3284999994311875e-05,true
64,0,256,29,4.727165625140195e-05,7.0551999996837367e-05,1.2834000003181245e-05,true
64,0,256,30,4.5045703124690917e-05,7.1794999996654951e-05,1.2884000000212836e-05,true
64,0,256,31,4.2091765625418276e-05,6.5352000007123934e-05,1.2263000002121771e-05,true
64,0,256,32,4.1917109374622896e-05,6.3929999996048537e-05,1.3284999994311875e-05,true
64,0,256,33,4.3087437497923986e-05,6.8437999999559906e-05,1.2613999999189218e-05,true
64,0,256,34,4.1462781249279601e-05,6.4560999987861578e-05,1.1360999991438803e-05,true
64,0,256,35,3.9649687499698771e-05,6.3810000000330547e-05,1.0570000000598156e-05,true
64,0,256,36,4.4348124999427085e-05,6.743699999844921e-05,1.2232999992534133e-05,true
64,0,256,37,4.4184750000120232e-05,6.7315999999095766e-05,1.3265000006867922e-05,true
64,0,256,38,4.3010046874902841e-05,6.5962999997282168e-05,1.2482999991902943e-05,true
64,0,256,39,3.9491781249401114e-05,6.1435000006326845e-05,8.9469999977609405e-06,true
64,0,256,40,4.6261390625579324e-05,7.0942999997214429e-05,1.312499999528427e-05,true
64,0,256,41,3.7823187500229949e-05,5.7737999995310929e-05,9.1870000034077748e-06,true
64,0,256,42,4.2500671874279305e-05,6.3638999989734657e-05,1.0920999997665604e-05,true
64,0,256,43,4.2949406249492839e-05,6.5593000002195367e-05,1.2384000001475215e-05,true
64,0,256,44,4.2423406249270101e-05,6.4071000011267643e-05,1.2893999993934813e-05,true
64,0,256,45,4.0288890625461704e-05,6.4121000008299234e-05,1.1151000009590462e-05,true
64,0,256,46,4.4141859374846604e-05,6.7305999991162935e-05,1.2553000004800197e-05,true
64,0,256,47,4.5748718749072381e-05,6.9240000001968838e-05,1.3245000005213114e-05,true
64,0,256,48,4.2022828126153655e-05,6.7135999998413354e-05,1.2894000008145667e-05,true
64,0,256,49,4.5146953123964551e-05,6.7385999997782164e-05,1.3385999992010511e-05,true
64,0,256,50,4.3666640625827924e-05,6.5883999994298392e-05,1.3183999996613238e-05,true
64,0,256,51,3.9651078125757522e-05,6.2307000007422175e-05,1.0809999992034136e-05,true
64,0,256,52,4.0764875000265377e-05,6.4160999997397994e-05,1.2584000003812434e-05,true
64,0,256,53,4.2553374999254601e-05,6.5342999988615702e-05,1.2334000004443624e-05,true
64,0,256,54,4.3728468750448002e-05,6.7325999992817742e-05,1.3225000003558307e-05,true
64,0,256,55,4.4092250000016264e-05,6.4229999992448938e-05,1.3265000006867922e-05,true
64,0,256,56,4.0343218749905319e-05,6.2417999998842788e-05,1.1131000007935654e-05,true
64,0,256,57,4.0514390624579733e-05,6.3729999993711317e-05,1.1200999992411198e-05,true
64,0,256,58,4.4495062500704563e-05,6.8769000009183401e-05,1.2404000003130022e-05,true
64,0,256,59,4.1233781250538115e-05,6.5192999997520928e-05,1.0940000009895812e-05,true
64,0,256,60,4.4450390625394576e-05,7.0142000012651806e-05,1.3375000008863935e-05,true
64,0,256,61,4.5902281251120058e-05,6.9480999997040271e-05,1.3395999999943342e-05,true
64,0,256,62,4.4282203125689534e-05,6.5773999992302379e-05,1.3094999999907486e-05,true
64,0,256,63,4.3985453124006924e-05,6.768699999781802e-05,1.2903999987656789e-05,true
64,0,256,64,4.6807156248940274e-05,6.9720999988476251e-05,1.3424999991684672e-05,true
64,0,256,65,4.2131374998310989e-05,6.3969999999358151e-05,1.3125000009495125e-05,true
64,0,256,66,4.5157578125509801e-05,6.8940000005568436e-05,1.3224999989347452e-05,true
64,0,256,67,4.4364734374857662e-05,6.9030000005909642e-05,1.2823999995248414e-05,true
64,0,256,68,4.4387656249256224e-05,6.7626999992853598e-05,1.3406000007876173e-05,true
64,0,256,69,4.5031921874105763e-05,6.9409999994718419e-05,1.3145000011149932e-05,true
64,0,256,70,4.7750234374088762e-05,7.5010000003317145e-05,1.2953999998899235e-05,true
64,0,256,71,4.2932859374955612e-05,6.5623000011783006e-05,1.3054999996597871e-05,true
64,0,256,72,4.3487765625682684e-05,6.6403999994690821e-05,1.3404999990029864e-05,true
64,0,256,73,4.2015359374314443e-05,6.4480999995453203e-05,1.311399999792684e-05,true
64,0,256,74,3.8859562498716471e-05,6.1565999999402266e-05,9.0970000030665688e-06,true
64,0,256,75,4.3939125000447277e-05,7.0742999994877209e-05,1.2443999992228783e-05,true
64,0,256,76,4.4092109374060939e-05,6.6985000003683126e-05,1.3425999995320126e-05,true
64,0,256,77,4.2477718750655313e-05,6.6695000001004701e-05,1.233300000080817e-05,true
64,0,256,78,4.4291093749482258e-05,7.0242000006714989e-05,1.2814000001526438e-05,true
64,0,256,79,4.0500015625166697e-05,6.250699999554854e-05,1.0781000000292806e-05,true
64,0,256,80,4.3457390623835579e-05,6.5682999988325719e-05,1.3304999995966682e-05,true
64,0,256,81,4.3661031249975224e-05,6.7447000006382041e-05,1.2523999998848012e-05,true
64,0,256,82,4.543923437405617e-05,7.0432000001119377e-05,1.3185000000248692e-05,true
64,0,256,83,4.3785046874189604e-05,6.8990000002600027e-05,1.2914000009800475e-05,true
64,0,256,84,4.2565921874793133e-05,6.5552999998885753e-05,1.2753999996562015e-05,true
64,0,256,85,4.5362281249516911e-05,6.7646999994508406e-05,1.3305000010177537e-05,true
64,0,256,86,4.2355765624613184e-05,6.5172000006441522e-05,1.2924000003522451e-05,true
64,0,256,87,4.6567078126447115e-05,6.9521000000349886e-05,1.378599999668495e-05,true
64,0,256,88,4.2719296876825297e-05,6.7457000000104017e-05,1.2373000004117785e-05,true
64,0,256,89,4.292800000071928e-05,6.7756999996504419e-05,1.2894999997570267e-05,true
64,0,256,90,4.4963249998808408e-05,6.7788000009727511e-05,1.3475999992351717e-05,true
64,0,256,91,4.2314937499954297e-05,6.6144000001600034e-05,1.242400000478483e-05,true
64,0,256,92,4.3989265624544416e-05,6.7416999996794402e-05,1.3134999989006246e-05,true
64,0,256,93,4.3213343749348709e-05,6.7416000007369803e-05,1.2643999994566002e-05,true
64,0,256,94,4.3715187501680575e-05,6.7026000010628195e-05,1.2784000006149654e-05,true
64,0,256,95,4.3576296873570897e-05,6.714599999213533e-05,1.2673999989942786e-05,true
64,0,256,96,4.302435937453275e-05,6.5672999994603742e-05,1.3434999999617503e-05,true
64,0,256,97,4.7266546874924487e-05,6.9370000005619659e-05,1.3504999998303902e-05,true
64,0,256,98,4.3294765624146692e-05,6.5874000000576416e-05,1.3254999998935091e-05,true
64,0,256,99,4.3496234374496012e-05,6.3769999997020932e-05,1.3486000000284548e-05,true
64,0,512,0,4.5024531250215105e-05,7.0131000001083521e-05,1.3946000009923409e-05,true
64,0,512,1,4.5736468750501302e-05,6.7115999996758546e-05,1.4156000005982605e-05,true
64,0,512,2,3.9714093749143586e-05,6.3308999997957471e-05,1.1301000000685235e-05,true
64,0,512,3,4.4238890625214466e-05,6.7536000003087793e-05,1.4026000002331784e-05,true
64,0,512,4,3.9150781250274491e-05,6.3338999993334255e-05,1.0470000006534974e-05,true
64,0,512,5,4.8988578125630511e-05,7.3528000001488181e-05,1.3325000011832344e-05,true
64,0,512,6,4.341159375043091e-05,6.9471000003318295e-05,1.2483999995538397e-05,true
64,0,512,7,4.3170421873961473e-05,6.6033999999604021e-05,1.3576000000625754e-05,true
64,0,512,8,4.3182781249484492e-05,6.6806000006636168e-05,1.3936000001990578e-05,true
64,0,512,9,4.3471187500365716e-05,6.6093999990357588e-05,1.3064000000895248e-05,true
64,0,512,10,4.1106953123648537e-05,6.3608999994357873e-05,1.2743999988629184e-05,true
64,0,512,11,4.3102906251091255e-05,6.8048000002818299e-05,1.0779999996657352e-05,true
64,0,512,12,4.5870703125672208e-05,6.8378999998230938e-05,1.2803999993593607e-05,true
64,0,512,13,4.4193046874863029e-05,6.7275999995786151e-05,1.3586000008558585e-05,true
64,0,512,14,4.1913593750386724e-05,6.5493000008132185e-05,1.2953999998899235e-05,true
64,0,512,15,4.4024531250519416e-05,6.9350000003964851e-05,1.3555999998970947e-05,true
64,0,512,16,3.9242843749232037e-05,6.400000000894579e-05,9.1579999974555903e-06,true
64,0,512,17,4.5737390624633889e-05,6.9440000004306057e-05,1.3354999992998273e-05,true
64,0,512,18,4.658750000130496e-05,6.875900000125057e-05,1.3445000007550334e-05,true
64,0,512,19,4.1969109374484503e-05,6.3409000006231508e-05,1.2814000001526438e-05,true
64,0,512,20,4.5844109375803299e-05,6.7857000004778456e-05,1.3504999998303902e-05,true
64,0,512,21,4.4751015626065538e-05,6.9390000007274466e-05,1.3214999995625476e-05,true
64,0,512,22,4.4300546875319924e-05,6.7065999999726955e-05,1.2263000002121771e-05,true
64,0,512,23,4.1307937500567604e-05,6.3730000007922172e-05,1.1100999998348016e-05,true
64,0,512,24,4.1045531249617184e-05,6.5843000001564178e-05,1.1461999989137439e-05,true
64,0,512,25,4.2709015625197466e-05,6.4210000005004986e-05,1.267400000415364e-05,true
64,0,512,26,4.2774046875582172e-05,6.5943000009838215e-05,1.2522999995212558e-05,true
64,0,512,27,4.4934515625927318e-05,6.9651000004000707e-05,1.3956000003645386e-05,true
64,0,512,28,4.5821249999855596e-05,6.747599999812337e-05,1.4437000004363654e-05,true
64,0,512,29,4.4925953125440898e-05,6.8808999998282161e-05,1.2784000006149654e-05,true
64,0,512,30,4.6330906248837067e-05,6.7927000003464855e-05,1.3926999997693201e-05,true
64,0,512,31,4.2440843750268797e-05,6.4380000011965421e-05,1.3275000000589898e-05,true
64,0,512,32,4.4952984376900318e-05,6.7676999989885189e-05,1.3284000004887275e-05,true
64,0,512,33,4.5573312499769258e-05,6.7407000003072426e-05,1.3335000005554321e-05,true
64,0,512,34,3.7603999998969684e-05,5.9422000006748021e-05,1.068000000259417e-05,true
64,0,512,35,4.277492187565457e-05,6.6924999998718704e-05,1.2724000001185232e-05,true
64,0,512,36,4.7501031249730374e-05,7.1523999991995879e-05,1.3776000002962974e-05,true
64,0,512,37,4.4005171875749483e-05,6.7907999991234647e-05,1.3465999998629741e-05,true
64,0,512,38,4.5728625001517642e-05,6.945999999175001e-05,1.2943999990966404e-05,true
64,0,512,39,4.5209140625779298e-05,6.801799999323066e-05,1.3465000009205141e-05,true
64,0,512,40,4.4400000000166528e-05,6.7977000000496446e-05,1.2744000002840039e-05,true
64,0,512,41,4.5380937499395202e-05,6.7415999993158948e-05,1.411699999209759e-05,true
64,0,512,42,4.3152874999563551e-05,6.7266999991488774e-05,1.2744000002840039e-05,true
64,0,512,43,4.2626765624387275e-05,6.6894999989131065e-05,1.4196999998716819e-05,true
64,0,512,44,4.4794156250471673e-05,6.7216000005032583e-05,1.386600000330418e-05,true
64,0,512,45,4.2651031251006444e-05,6.5302000010092343e-05,1.2865000002193483e-05,true
64,0,512,46,4.4152968749600063e-05,7.1704000006889146e-05,1.3234999997280283e-05,true
64,0,512,47,4.5177234374804698e-05,6.8409000007818577e-05,1.3686000002621768e-05,true
64,0,512,48,4.6136484374903475e-05,6.7616999999131622e-05,1.3275000000589898e-05,true
64,0,512,49,4.5146874998680531e-05,6.7586999989543983e-05,1.386600000330418e-05,true
64,0,512,50,4.1080796874704006e-05,6.3850000003640162e-05,1.0950000003617788e-05,true
64,0,512,51,4.3714343749723383e-05,6.7526999998790416e-05,1.3585000004923131e-05,true
64,0,512,52,4.421790624986599e-05,6.8709000004218979e-05,1.3524999999958709e-05,true
64,0,512,53,4.3046890624953704e-05,6.6936000010286989e-05,1.345599999069691e-05,true
64,0,512,54,4.5688874999783025e-05,6.9160000009560463e-05,1.3506000001939356e-05,true
64,0,512,55,4.6441359373705637e-05,7.1163000001206456e-05,1.3203999998268046e-05,true
64,0,512,56,4.4854937500504732e-05,6.9510999992417055e-05,1.3104999993629463e-05,true
64,0,512,57,4.0213421874879529e-05,6.279700001243782e-05,1.1110999992069992e-05,true
64,0,512,58,4.3227812500878926e-05,6.7607000005409645e-05,1.2814000001526438e-05,true
64,0,512,59,3.9332984374862434e-05,6.4871000006405666e-05,8.8769999990745418e-06,true
64,0,512,60,4.2621453123281583e-05,6.5832999993631347e-05,1.101099999800681e-05,true
64,0,512,61,4.6389078125486094e-05,7.0051000008675146e-05,1.3214999995625476e-05,true
64,0,512,62,4.5476531249644125e-05,7.0612999991226388e-05,1.2923999989311596e-05,true
64,0,512,63,4.4760234374940921e-05,6.788700000015524e-05,1.2814000001526438e-05,true
64,0,512,64,4.5083359375031051e-05,6.9289999999000429e-05,1.3586000008558585e-05,true
64,0,512,65,4.6654921875166622e-05,6.7556999994167199e-05,1.365500000360953e-05,true
64,0,512,66,4.3350999999081097e-05,6.5532999997230945e-05,1.3745999993375335e-05,true
64,0,512,67,4.3450703125946788e-05,6.768699999781802e-05,1.279399999987163e-05,true
64,0,512,68,4.4271453124355986e-05,6.7385999997782164e-05,1.3716000012209406e-05,true
64,0,512,69,4.5232796875183112e-05,6.7084999997746309e-05,1.3043999999240441e-05,true
64,0,512,70,4.3819656250887462e-05,6.8298000002187109e-05,1.3054999996597871e-05,true
64,0,512,71,4.3831000001715026e-05,6.586400000685444e-05,1.2863999998558029e-05,true
64,0,512,72,4.2186890623518991e-05,6.533300000910458e-05,1.4246000006323811e-05,true
64,0,512,73,4.4592234374807305e-05,6.5892999998595769e-05,1.3725999991720528e-05,true
64,0,512,74,4.3999625000790132e-05,6.4621000007036855e-05,1.3024000011796488e-05,true
64,0,512,75,4.489015624886683e-05,6.7856999990567601e-05,1.3174000002891262e-05,true
64,0,512,76,4.3459281250157744e-05,6.7396999995139595e-05,1.3735999999653359e-05,true
64,0,512,77,4.1312250000702377e-05,6.7507000011346463e-05,1.0880999994355989e-05,true
64,0,512,78,4.1658734373450912e-05,6.3749000005941525e-05,1.1001000004284833e-05,true
64,0,512,79,4.3757015626422202e-05,6.7837000003123649e-05,1.2444000006439637e-05,true
64,0,512,80,4.6200843749399922e-05,7.1062999992932419e-05,1.3265000006867922e-05,true
64,0,512,81,4.3351125000867796e-05,7.0372000010365809e-05,1.3776000002962974e-05,true
64,0,512,82,4.4060781251076264e-05,6.8228000003500711e-05,1.2724000001185232e-05,true
64,0,512,83,4.5103015624547993e-05,7.0712999999500425e-05,1.3524999999958709e-05,true
64,0,512,84,4.4258812499586853e-05,6.8048000002818299e-05,1.2865000002193483e-05,true
64,0,512,85,4.3300921874989129e-05,6.7276999999421605e-05,1.2714000007463255e-05,true
64,0,512,86,3.9979187500982505e-05,6.3027999999576423e-05,1.0769999988724521e-05,true
64,0,512,87,4.4359796874005042e-05,6.7696999991539997e-05,1.3434999999617503e-05,true
64,0,512,88,4.6737796875806481e-05,7.1062999992932419e-05,1.3245000005213114e-05,true
64,0,512,89,3.9794312498342421e-05,6.3698999994699079e-05,1.2432999994871352e-05,true
64,0,512,90,4.4107406250715187e-05,6.8828999999936968e-05,1.3545000001613516e-05,true
64,0,512,91,4.443442187573865e-05,6.7405999999436972e-05,1.3895999998680963e-05,true
64,0,512,92,4.4421796874027919e-05,6.5272000000504704e-05,1.3916000000335771e-05,true
64,0,512,93,4.5456093749951521e-05,6.8929000008211005e-05,1.3586000008558585e-05,true
64,0,512,94,4.440846875009008e-05,6.7446999992171186e-05,1.3545999991038116e-05,true
64,0,512,95,4.3419984373960219e-05,6.5663000000881766e-05,1.3714999994363097e-05,true
64,0,512,96,4.1613687499664209e-05,6.3758999999663502e-05,1.0629999991351724e-05,true
64,0,512,97,4.5403500000373853e-05,6.8037000005460868e-05,1.2764000004494847e-05,true
64,0,512,98,4.4415125000751843e-05,7.0643000000814027e-05,1.2613999999189218e-05,true
64,0,512,99,4.543893750064143e-05,7.1914000002948342e-05,1.3394999996307888e-05,true
64,0,1024,0,5.371121875041851e-05,8.0291000003285262e-05,1.2933999997244428e-05,true
64,0,1024,1,5.0016203124503278e-05,7.2887000001742308e-05,1.291399999558962e-05,true
64,0,1024,2,4.9326640624958173e-05,7.4510000004579524e-05,1.3104999993629463e-05,true
64,0,1024,3,5.0330781249163792e-05,7.4460000007547933e-05,1.452700000470486e-05,true
64,0,1024,4,4.718417187588031e-05,7.327800000211937e-05,9.0970000030665688e-06,true
64,0,1024,5,5.1295734374567914e-05,7.1855000001619374e-05,1.4747999998121486e-05,true
64,0,1024,6,4.9887624998579128e-05,7.5021000000674576e-05,8.9969999947925317e-06,true
64,0,1024,7,5.0370593747350867e-05,7.5170999991769349e-05,1.283399998897039e-05,true
64,0,1024,8,5.2389828126608862e-05,7.5041000002329383e-05,1.6511000012542354e-05,true
64,0,1024,9,5.1897874999484728e-05,7.8927999993538833e-05,1.3295000002244706e-05,true
64,0,1024,10,5.1625578123548621e-05,7.505099999605136e-05,1.291399999558962e-05,true
64,0,1024,11,4.8949874999593135e-05,7.1633999993991893e-05,1.4688000007367918e-05,true
64,0,1024,12,4.6450421874233427e-05,6.7888000003790694e-05,1.1110999992069992e-05,true
64,0,1024,13,4.8102312500075683e-05,7.0922999995559621e-05,1.5869999998585627e-05,true
64,0,1024,14,5.0795359374911087e-05,7.4771000001305765e-05,1.4898000003427114e-05,true
64,0,1024,15,4.9300234373994556e-05,7.2876000004384878e-05,1.4868000008050331e-05,true
64,0,1024,16,5.0368984375159798e-05,7.4549999993678284e-05,1.4516999996772029e-05,true
64,0,1024,17,4.6477281249623914e-05,6.870799998637267e-05,9.0569999997569539e-06,true
64,0,1024,18,4.8050468749671893e-05,7.306700000242472e-05,1.3344999999276297e-05,true
64,0,1024,19,5.2196640625057356e-05,7.8857999994852435e-05,1.3035000009153919e-05,true
64,0,1024,20,5.0420921875016234e-05,7.3157000002765926e-05,1.598000000058164e-05,true
64,0,1024,21,4.7119953124896696e-05,7.0703000005778449e-05,1.068000000259417e-05,true
64,0,1024,22,4.851737500022324e-05,7.3166999996487903e-05,1.5088000012042357e-05,true
64,0,1024,23,4.9237359375009504e-05,7.0522000001460583e-05,1.3024000011796488e-05,true
64,0,1024,24,4.8971656248841811e-05,7.2705999997424442e-05,1.2663999996220809e-05,true
64,0,1024,25,5.3264359376026249e-05,7.8477000002408204e-05,1.5189000009740994e-05,true
64,0,1024,26,4.7360703126164694e-05,7.1714000000611122e-05,9.2070000050625822e-06,true
