nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,256,4,2.3941875042510219e-06,3.5670000215759501e-06,1.202000021294225e-06,true
32,0,256,5,2.0814375432109955e-06,3.2359998840547632e-06,1.1829997674794868e-06,true
32,0,256,6,1.8215312422853458e-06,3.386000116734067e-06,1.1919996723008808e-06,true
32,0,256,7,1.8161562422847055e-06,3.0960000003688037e-06,1.1629999789875001e-06,true
32,0,256,8,2.13384370795211e-06,3.3060000532714184e-06,1.1819997780548874e-06,true
32,0,256,9,2.2026249695272782e-06,3.9179999475891236e-06,1.1729998732334934e-06,true
32,0,256,10,1.793593682464234e-06,3.9779997678124346e-06,1.0619996828609146e-06,true
32,0,256,11,2.136500029337185e-06,3.2860002647794317e-06,1.1819997780548874e-06,true
32,0,256,12,2.2560937509297219e-06,3.9070000639185309e-06,1.1519996405695565e-06,true
32,0,256,13,1.6902813086971946e-06,2.40400004258845e-06,1.1619999895629007e-06,true
32,0,256,14,2.1461875121531193e-06,4.0570002965978347e-06,1.1729998732334934e-06,true
32,0,256,15,2.0763750256946878e-06,3.136000032100128e-06,1.1819997780548874e-06,true
32,0,256,16,1.7755937307128988e-06,2.4949999897216912e-06,1.1919996723008808e-06,true
32,0,256,17,2.1518438018119923e-06,3.3960000109800603e-06,1.2119999155402184e-06,true
32,0,256,18,2.2171250151359345e-06,4.0180002542911097e-06,1.2030000107188243e-06,true
32,0,256,19,1.7180312568143563e-06,3.2059997465694323e-06,1.1919996723008808e-06,true
32,0,256,20,2.1286874982706649e-06,3.076000211876817e-06,1.1719998838088941e-06,true
32,0,256,21,2.0676563252663982e-06,3.9380001908284612e-06,1.1819997780548874e-06,true
32,0,256,22,2.1381562476108229e-06,3.1459999263461214e-06,1.1719998838088941e-06,true
32,0,256,23,2.1036249648886951e-06,3.2960001590254251e-06,1.13300029624952e-06,true
32,0,256,24,1.8753124777504127e-06,3.0960000003688037e-06,1.1520000953169074e-06,true
32,0,256,25,2.0959062680958596e-06,3.2459997783007566e-06,1.1819997780548874e-06,true
32,0,256,26,1.8415937432791907e-06,3.3159999475174118e-06,1.1629999789875001e-06,true
32,0,256,27,2.1036562714016327e-06,4.3580002966336906e-06,1.1729998732334934e-06,true
32,0,256,28,1.7808749817049829e-06,2.6550001166469883e-06,1.1829997674794868e-06,true
32,0,256,29,1.6687187667230319e-06,2.6650000108929817e-06,1.172000338556245e-06,true
32,0,256,30,1.9310000141103956e-06,3.2759999157860875e-06,1.1719998838088941e-06,true
32,0,256,31,2.3731875415933246e-06,4.8090000746014994e-06,1.1719998838088941e-06,true
32,0,256,32,2.4193437440089838e-06,4.8390002120868303e-06,1.1719998838088941e-06,true
32,0,256,33,2.0138750187470578e-06,3.2259999898087699e-06,1.1820002328022383e-06,true
32,0,256,34,1.8748125256706771e-06,3.1260001378541347e-06,1.0620001376082655e-06,true
32,0,256,35,1.8697500507869336e-06,3.347000074427342e-06,1.1819997780548874e-06,true
32,0,256,36,2.3470625762911368e-06,3.4770000638673082e-06,1.0720000318542589e-06,true
32,0,256,37,2.1847500164540179e-06,3.2359998840547632e-06,1.1729998732334934e-06,true
32,0,256,38,1.9542187459364868e-06,3.9169999581645243e-06,1.1920001270482317e-06,true
32,0,256,39,1.9208125365821616e-06,3.3169999369420111e-06,1.1319998520775698e-06,true
32,0,256,40,2.0883750266875722e-06,3.2160000955627766e-06,1.1929996617254801e-06,true
32,0,256,41,1.9051562674121669e-06,3.0360001801454928e-06,1.1329998415021691e-06,true
32,0,256,42,2.3067186987191235e-06,3.9469996409025043e-06,1.0919998203462455e-06,true
32,0,256,43,2.201593787276579e-06,3.406999894650653e-06,1.0920002750935964e-06,true
32,0,256,44,2.1199062985033379e-06,3.9679998735664412e-06,1.1719998838088941e-06,true
32,0,256,45,2.122249952662969e-06,3.2759999157860875e-06,1.1120000635855831e-06,true
32,0,256,46,2.3984687658185067e-06,3.8970001696725376e-06,1.1619999895629007e-06,true
32,0,256,47,2.0397187228127223e-06,3.2960001590254251e-06,1.202000021294225e-06,true
32,0,256,48,2.0097187416467932e-06,3.2560001272941008e-06,1.1729998732334934e-06,true
32,0,256,49,1.9590000448488354e-06,3.136000032100128e-06,1.1820002328022383e-06,true
32,0,256,50,4.5872187968143407e-06,1.8584999907034216e-05,1.1329998415021691e-06,true
32,0,256,51,2.0617499671971018e-06,3.2859998100320809e-06,1.1219999578315765e-06,true
32,0,256,52,2.3126874992840385e-06,3.3659998734947294e-06,1.202000021294225e-06,true
32,0,256,53,2.0394062403283897e-06,3.1760000638314523e-06,1.1719998838088941e-06,true
32,0,256,54,1.9624062730372316e-06,3.2359998840547632e-06,1.2030000107188243e-06,true
32,0,256,55,2.1130624361376249e-06,3.9569999898958486e-06,1.1919996723008808e-06,true
32,0,256,56,1.9138438176469208e-06,3.0549999792128801e-06,1.193000116472831e-06,true
32,0,256,57,2.1706562023382503e-06,3.9169999581645243e-06,1.1819997780548874e-06,true
32,0,256,58,1.9932187171889382e-06,3.1459999263461214e-06,1.1920001270482317e-06,true
32,0,256,59,2.0582500042110041e-06,3.4360000427113846e-06,1.1419997463235632e-06,true
32,0,256,60,1.9949687839471153e-06,3.144999936921522e-06,1.1619999895629007e-06,true
32,0,256,61,1.9364062495696999e-06,3.1859999580774456e-06,1.1520000953169074e-06,true
32,0,256,62,1.9843436973587814e-06,3.0460000743914861e-06,1.1129995982628316e-06,true
32,0,256,63,2.2991562502738816e-06,3.326000296510756e-06,1.1820002328022383e-06,true
32,0,256,64,2.2823437149099846e-06,3.7270001485012472e-06,1.1819997780548874e-06,true
32,0,256,65,2.3751249784709216e-06,3.9469996409025043e-06,1.1019997145922389e-06,true
32,0,256,66,2.0582187403306307e-06,3.9169999581645243e-06,1.1520000953169074e-06,true
32,0,256,67,2.1664999678705499e-06,3.326000296510756e-06,1.1920001270482317e-06,true
32,0,256,68,1.918968735026283e-06,3.2570001167187002e-06,1.1319998520775698e-06,true
32,0,256,69,1.7523438202715624e-06,3.1859999580774456e-06,1.1619999895629007e-06,true
32,0,256,70,1.912406247583931e-06,3.2660000215400942e-06,1.1929996617254801e-06,true
32,0,256,71,2.2960938110827556e-06,3.8469997889478691e-06,1.1219999578315765e-06,true
32,0,256,72,2.3095311973975186e-06,3.9870001273811795e-06,1.1919996723008808e-06,true
32,0,256,73,2.0969063143638778e-06,3.9470000956498552e-06,1.172000338556245e-06,true
32,0,256,74,2.0213437892380171e-06,3.2360003388021141e-06,1.1829997674794868e-06,true
32,0,256,75,1.8675624744446395e-06,3.076000211876817e-06,1.0419998943689279e-06,true
32,0,256,76,2.1048750369345726e-06,3.4570002753753215e-06,1.1320003068249207e-06,true
32,0,256,77,1.9464375213829044e-06,3.2259999898087699e-06,1.1120000635855831e-06,true
32,0,256,78,2.0065625392362563e-06,3.927999841835117e-06,1.1320003068249207e-06,true
32,0,256,79,2.2995312747298158e-06,4.1379998947377317e-06,1.1319998520775698e-06,true
32,0,256,80,2.0958125332981581e-06,3.1760000638314523e-06,1.1829997674794868e-06,true
32,0,256,81,2.3271562952231761e-06,4.0279996937897522e-06,1.1320003068249207e-06,true
32,0,256,82,2.1331249797640339e-06,3.9569999898958486e-06,1.1419997463235632e-06,true
32,0,256,83,2.2271874939860936e-06,3.2759999157860875e-06,1.1819997780548874e-06,true
32,0,256,84,1.7255000273053156e-06,3.1059998946147971e-06,1.1520000953169074e-06,true
32,0,256,85,1.9987500508023004e-06,3.0460000743914861e-06,1.172000338556245e-06,true
32,0,256,86,2.0900937443002476e-06,3.1859999580774456e-06,1.1319998520775698e-06,true
32,0,256,87,2.066312433157691e-06,3.2869997994566802e-06,1.142000201070914e-06,true
32,0,256,88,2.1794374447381415e-06,3.3759997677407227e-06,1.1319998520775698e-06,true
32,0,256,89,2.1975312023414517e-06,3.3559999792487361e-06,1.0919998203462455e-06,true
32,0,256,90,1.8014999909610196e-06,3.0559999686374795e-06,1.1820002328022383e-06,true
32,0,256,91,2.1927812809963143e-06,3.3460000850027427e-06,1.1619999895629007e-06,true
32,0,256,92,1.8506874965851239e-06,3.0159999369061552e-06,1.1819997780548874e-06,true
32,0,256,93,2.1477812168768651e-06,3.9070000639185309e-06,1.1719998838088941e-06,true
32,0,256,94,2.4335625425919716e-06,3.9980000110517722e-06,1.1919996723008808e-06,true
32,0,256,95,1.9552187495719409e-06,2.9960001484141685e-06,1.0020003173849545e-06,true
32,0,256,96,1.7757499790604925e-06,2.865000169549603e-06,1.1519996405695565e-06,true
32,0,256,97,1.7661562452531143e-06,3.2360003388021141e-06,1.1919996723008808e-06,true
32,0,256,98,1.796312474766637e-06,2.3640000108571257e-06,1.1820002328022383e-06,true
32,0,256,99,2.0802812343845289e-06,4.0279996937897522e-06,1.1019997145922389e-06,true
32,0,512,0,2.3802812165740761e-06,4.0079999052977655e-06,1.2720001905108802e-06,true
32,0,512,1,2.318750034646655e-06,3.5870002648152877e-06,1.2230002539581619e-06,true
32,0,512,2,2.6821250145303566e-06,3.4969998523592949e-06,1.2129999049648177e-06,true
32,0,512,3,1.8722187462572037e-06,2.5039998945430852e-06,1.2030000107188243e-06,true
32,0,512,4,2.1546562720686779e-06,3.9579999793204479e-06,1.2220002645335626e-06,true
32,0,512,5,2.0890312413257561e-06,3.2160000955627766e-06,1.2030000107188243e-06,true
32,0,512,6,2.1335625461915697e-06,3.2770003599580377e-06,1.2129999049648177e-06,true
32,0,512,7,2.3416562129341401e-06,4.2179999582003802e-06,1.222999799210811e-06,true
32,0,512,8,2.569437512534023e-06,4.2679998841776978e-06,1.2030000107188243e-06,true
32,0,512,9,2.26803119574015e-06,3.6169999475532677e-06,1.2219998097862117e-06,true
32,0,512,10,2.5281874940219495e-06,4.0370000533584971e-06,1.3029998626734596e-06,true
32,0,512,11,2.4777500158279508e-06,5.0099997679353692e-06,1.1820002328022383e-06,true
32,0,512,12,2.1440312281129081e-06,3.0750002224522177e-06,1.222999799210811e-06,true
32,0,512,13,2.2021874599431612e-06,3.9070000639185309e-06,1.2320001587795559e-06,true
32,0,512,14,2.193562551155992e-06,3.2770003599580377e-06,1.193000116472831e-06,true
32,0,512,15,2.2353437856281744e-06,3.6070000533072744e-06,1.1920001270482317e-06,true
32,0,512,16,2.0260311970332623e-06,3.4169997888966464e-06,1.2119999155402184e-06,true
32,0,512,17,2.30631245301538e-06,3.9379997360811103e-06,1.2329996934568044e-06,true
32,0,512,18,2.2604687899274722e-06,3.2960001590254251e-06,1.2220002645335626e-06,true
32,0,512,19,2.3854374973097947e-06,3.9070000639185309e-06,1.2119999155402184e-06,true
32,0,512,20,2.3994375482061514e-06,3.3559999792487361e-06,1.1820002328022383e-06,true
32,0,512,21,2.2359687648076942e-06,3.3160004022647627e-06,1.2119999155402184e-06,true
32,0,512,22,2.1764999900142357e-06,4.1470002543064766e-06,1.202000021294225e-06,true
32,0,512,23,2.2773749606130878e-06,3.2860002647794317e-06,1.261999841517536e-06,true
32,0,512,24,2.0200624959443303e-06,3.0850001166982111e-06,1.2119999155402184e-06,true
32,0,512,25,1.9925000032117168e-06,3.076000211876817e-06,1.2119999155402184e-06,true
32,0,512,26,1.9079374737884791e-06,3.1760000638314523e-06,1.202000021294225e-06,true
32,0,512,27,2.1177186937393344e-06,3.2859998100320809e-06,1.202000021294225e-06,true
32,0,512,28,2.0356250445274782e-06,3.3169999369420111e-06,1.202000021294225e-06,true
32,0,512,29,2.1677812895859461e-06,3.2459997783007566e-06,1.2119999155402184e-06,true
32,0,512,30,2.0353437548692455e-06,3.1260001378541347e-06,1.1920001270482317e-06,true
32,0,512,31,2.0752499381160305e-06,3.0960000003688037e-06,1.2129999049648177e-06,true
32,0,512,32,2.0151249913169522e-06,3.4370000321359839e-06,1.231999704032205e-06,true
32,0,512,33,2.6083437631996276e-06,3.9769997783878352e-06,1.5430000530614052e-06,true
32,0,512,34,2.0203749784286629e-06,3.2059997465694323e-06,1.2120003702875692e-06,true
32,0,512,35,1.9253437386623773e-06,3.1159997888607904e-06,1.2119999155402184e-06,true
32,0,512,36,2.390499986404393e-06,3.9470000956498552e-06,1.2129999049648177e-06,true
32,0,512,37,1.7919063282079151e-06,3.0960000003688037e-06,1.2230002539581619e-06,true
32,0,512,38,2.3800937185569637e-06,4.0479999370290898e-06,1.2219998097862117e-06,true
32,0,512,39,2.6650311610865174e-06,4.0179997995437589e-06,1.2219998097862117e-06,true
32,0,512,40,2.6340312189176984e-06,4.1680000322230626e-06,1.2220002645335626e-06,true
32,0,512,41,1.9362187799742969e-06,3.2660000215400942e-06,1.2420000530255493e-06,true
32,0,512,42,2.1584375105021536e-06,3.9080000533431303e-06,1.2530003914434928e-06,true
32,0,512,43,2.3831249649219899e-06,3.6769997677765787e-06,1.231999704032205e-06,true
32,0,512,44,2.4671874570003638e-06,5.0489998102420941e-06,1.261999841517536e-06,true
32,0,512,45,2.1907500240558875e-06,3.5959997148893308e-06,1.2519999472715426e-06,true
32,0,512,46,2.3216562823336062e-06,3.4469999263819773e-06,1.1920001270482317e-06,true
32,0,512,47,2.302093776052061e-06,3.3960000109800603e-06,1.2219998097862117e-06,true
32,0,512,48,4.978625000262582e-06,1.2424000033206539e-05,1.2329996934568044e-06,true
32,0,512,49,2.1991250633845993e-06,3.2160000955627766e-06,1.2119999155402184e-06,true
32,0,512,50,2.2758750191087529e-06,4.0270001591125038e-06,1.2219998097862117e-06,true
32,0,512,51,2.4375937215381782e-06,4.2679998841776978e-06,1.1920001270482317e-06,true
32,0,512,52,2.2489062274644311e-06,3.3159999475174118e-06,1.2030000107188243e-06,true
32,0,512,53,2.4355312007173779e-06,4.1379998947377317e-06,1.2119999155402184e-06,true
32,0,512,54,2.2339375078672674e-06,3.2660000215400942e-06,1.2320001587795559e-06,true
32,0,512,55,2.1593125296703874e-06,3.0460000743914861e-06,1.2120003702875692e-06,true
32,0,512,56,2.2843125009330834e-06,3.3370001801813487e-06,1.202000021294225e-06,true
32,0,512,57,2.3349687552354226e-06,4.0280001485371031e-06,1.2129999049648177e-06,true
32,0,512,58,2.2344062529100484e-06,3.3060000532714184e-06,1.2129999049648177e-06,true
32,0,512,59,2.2191249655634238e-06,3.3259998417634051e-06,1.202000021294225e-06,true
32,0,512,60,2.0897499837246869e-06,3.3459996302553918e-06,1.2119999155402184e-06,true
32,0,512,61,2.2449374910138431e-06,3.4370000321359839e-06,1.2219998097862117e-06,true
32,0,512,62,2.0350624652110127e-06,3.165999714838108e-06,1.2119999155402184e-06,true
32,0,512,63,2.4224688246476944e-06,3.3970000004046597e-06,1.3829999261361081e-06,true
32,0,512,64,2.2643437489477947e-06,3.3769997571653221e-06,1.2219998097862117e-06,true
32,0,512,65,2.3311249748303453e-06,3.3870001061586663e-06,1.2129999049648177e-06,true
32,0,512,66,2.2988750174590677e-06,4.0570002965978347e-06,1.2220002645335626e-06,true
32,0,512,67,2.3647812952276581e-06,3.9179999475891236e-06,1.2120003702875692e-06,true
32,0,512,68,2.2945624920112095e-06,3.6169999475532677e-06,1.2220002645335626e-06,true
32,0,512,69,1.9395312875758464e-06,3.0450000849668868e-06,1.2320001587795559e-06,true
32,0,512,70,2.1089687578523808e-06,3.3360001907567494e-06,1.193000116472831e-06,true
32,0,512,71,2.1801875647042834e-06,3.136000032100128e-06,1.2119999155402184e-06,true
32,0,512,72,2.2590312198644824e-06,3.2160000955627766e-06,1.2219998097862117e-06,true
32,0,512,73,2.0935938067623283e-06,3.1860004128247965e-06,1.231999704032205e-06,true
32,0,512,74,2.5240313306085227e-06,4.1080002119997516e-06,1.2120003702875692e-06,true
32,0,512,75,2.0461562257878541e-06,3.8980001590971369e-06,1.2129999049648177e-06,true
32,0,512,76,1.8559374694859798e-06,3.1059998946147971e-06,1.2219998097862117e-06,true
32,0,512,77,2.0184688054314393e-06,3.2760003705334384e-06,1.202000021294225e-06,true
32,0,512,78,2.360437477477717e-06,3.9480000850744545e-06,1.1920001270482317e-06,true
32,0,512,79,2.295187542245003e-06,3.2660000215400942e-06,1.1920001270482317e-06,true
32,0,512,80,2.307781201693615e-06,3.9980000110517722e-06,1.202000021294225e-06,true
32,0,512,81,1.9799063153413954e-06,3.1260001378541347e-06,1.2220002645335626e-06,true
32,0,512,82,1.8989062340324381e-06,2.6849997993849684e-06,1.202000021294225e-06,true
32,0,512,83,2.1636249556422626e-06,3.9470000956498552e-06,1.202000021294225e-06,true
32,0,512,84,2.0919375316452715e-06,3.3769997571653221e-06,1.202000021294225e-06,true
32,0,512,85,1.9815311844695316e-06,3.1559998205921147e-06,1.1920001270482317e-06,true
32,0,512,86,2.1063437429802434e-06,3.195999852323439e-06,1.2129999049648177e-06,true
32,0,512,87,2.3071562935683687e-06,3.9780002225597855e-06,1.2119999155402184e-06,true
32,0,512,88,2.2294687482826703e-06,3.3559999792487361e-06,1.193000116472831e-06,true
32,0,512,89,2.3095000472039828e-06,3.9370002014038619e-06,1.202000021294225e-06,true
32,0,512,90,2.4376562777206345e-06,3.9080000533431303e-06,1.2119999155402184e-06,true
32,0,512,91,2.2817812777020663e-06,3.6270002965466119e-06,1.202000021294225e-06,true
32,0,512,92,2.3181249417802974e-06,4.127000011067139e-06,1.231999704032205e-06,true
32,0,512,93,2.1875312796737489e-06,3.3060000532714184e-06,1.1929996617254801e-06,true
32,0,512,94,2.0033125025520349e-06,3.1359995773527771e-06,1.202000021294225e-06,true
32,0,512,95,2.1942500865179682e-06,4.9489999582874589e-06,1.1829997674794868e-06,true
32,0,512,96,2.0682499837221258e-06,3.3160004022647627e-06,1.2119999155402184e-06,true
32,0,512,97,2.176312506207978e-06,4.0579998312750831e-06,1.2119999155402184e-06,true
32,0,512,98,2.3441249794586838e-06,3.2459997783007566e-06,1.1920001270482317e-06,true
32,0,512,99,2.4040000141667406e-06,4.8289998630934861e-06,1.2219998097862117e-06,true
32,0,1024,0,2.3184062598602395e-06,4.0679997255210765e-06,1.2320001587795559e-06,true
32,0,1024,1,2.6981249163782195e-06,4.0579998312750831e-06,1.2919999790028669e-06,true
32,0,1024,2,2.4707812684710007e-06,3.9770002331351861e-06,1.2119999155402184e-06,true
32,0,1024,3,2.2073437548897346e-06,3.8869998206791934e-06,1.202000021294225e-06,true
32,0,1024,4,2.2154375045602137e-06,3.1159997888607904e-06,1.2119999155402184e-06,true
32,0,1024,5,2.2990000161371427e-06,3.5160001061740331e-06,1.2120003702875692e-06,true
32,0,1024,6,2.4693125340036204e-06,3.3159999475174118e-06,1.2119999155402184e-06,true
32,0,1024,7,2.5122187423676223e-06,3.9980000110517722e-06,1.2119999155402184e-06,true
32,0,1024,8,2.3218437519290092e-06,3.1260001378541347e-06,1.2230002539581619e-06,true
32,0,1024,9,2.2868125739705647e-06,4.058000286022434e-06,1.2119999155402184e-06,true
32,0,1024,10,2.2683125138200921e-06,4.0979998630064074e-06,1.2119999155402184e-06,true
32,0,1024,11,2.5453749827875072e-06,4.0980003177537583e-06,1.44300020110677e-06,true
32,0,1024,12,2.387812529036637e-06,3.2960001590254251e-06,1.2320001587795559e-06,true
32,0,1024,13,2.2868125029162911e-06,3.9370002014038619e-06,1.2030000107188243e-06,true
32,0,1024,14,2.522593803178097e-06,4.8289998630934861e-06,1.2220002645335626e-06,true
32,0,1024,15,2.3947812763935872e-06,3.3760002224880736e-06,1.2419995982781984e-06,true
32,0,1024,16,2.5310000353329087e-06,3.3569999686733354e-06,1.2130003597121686e-06,true
32,0,1024,17,2.5244999335427565e-06,4.7689995881228242e-06,1.2230002539581619e-06,true
32,0,1024,18,1.8024062882204817e-06,2.5840004127530847e-06,1.2120003702875692e-06,true
32,0,1024,19,2.2002812727350829e-06,3.3660003282420803e-06,1.2219998097862117e-06,true
32,0,1024,20,2.3839375842271693e-06,4.1280000004917383e-06,1.202000021294225e-06,true
32,0,1024,21,2.1160624612548418e-06,3.2759999157860875e-06,1.2219998097862117e-06,true
32,0,1024,22,2.5530312655064336e-06,3.9880001168057788e-06,1.2219998097862117e-06,true
32,0,1024,23,2.2606562453120205e-06,3.165999714838108e-06,1.2329996934568044e-06,true
32,0,1024,24,2.2630311775628797e-06,3.1660001695854589e-06,1.2219998097862117e-06,true
32,0,1024,25,2.1826249820833254e-06,3.1760000638314523e-06,1.202000021294225e-06,true
32,0,1024,26,2.5195937496391707e-06,3.4360000427113846e-06,1.2620002962648869e-06,true
