split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1222,32,32,binomial,16777216,0.0116393295,0.01081256701334428,-6.424848237618433,-6.531147115566878,7.103179669032661
train_validation,1521,32,32,release_gather,4,7.72e-07,7.730608740446378e-07,-20.30489581671818,-20.302914641750334,0.1374189176991996
train_validation,1073,16,16,scatter_ring_allgather,8388608,0.0029515005,0.0032876947518364927,-8.404335698476316,-8.248707927386647,11.390621544414198
train_validation,1067,16,16,scatter_ring_allgather,1048576,0.000530204,0.0005059211389718344,-10.881164825228103,-10.948799858821554,4.579909059185839
train_validation,991,16,16,scatter_recursive_doubling_allgather,96,1.62105e-05,1.618497593697294e-05,-15.912711884112163,-15.914985253816239,0.15745389116351496
train_validation,1318,32,32,nb,8388608,0.0038743195,0.004461455583388801,-8.011841352388696,-7.808269807625246,15.15456026248742
train_validation,30,4,4,binomial,65536,3.0237e-05,3.272915254513723e-05,-15.01332546648575,-14.899064227225427,8.242062853911545
train_validation,371,4,4,release_gather,32768,1.1006e-05,1.2919731776762439e-05,-16.4713502406569,-16.24006435551577,17.38807720118517
train_validation,1424,32,32,scatter_ring_allgather,6,5.74775e-05,5.7857573931514244e-05,-14.086643161702785,-14.077134644607847,0.661256894461736
train_validation,631,8,8,scatter_recursive_doubling_allgather,6291456,0.0021165115,0.001902471808249388,-8.88409595714542,-9.037909209330191,10.112852765062318
train_validation,765,8,8,release_gather,65536,2.4732e-05,2.5864628413540387e-05,-15.30326156372585,-15.23866000935149,4.579607041648015
train_validation,436,8,8,binomial,8388608,0.002582198,0.0023370285522513958,-8.597184655563838,-8.74110892455082,9.49460296029213
train_validation,1053,16,16,scatter_ring_allgather,8192,3.7711e-05,3.747432974475329e-05,-14.694655066839431,-14.70373779966776,0.6275894440526796
train_validation,1159,16,16,release_gather,131072,4.46535e-05,5.334336097360287e-05,-14.450867214325536,-14.194331747650867,19.460649162110176
train_validation,1555,32,32,release_gather,524288,0.000198718,0.00024109770112403983,-12.296989820829111,-12.018094484696771,21.326553771696496
train_validation,136,4,4,nb,1048576,0.000356264,0.0003341318826734555,-11.45476567111463,-11.547294729171352,6.212280030130617
train_validation,595,8,8,scatter_recursive_doubling_allgather,24,1.1206e-05,1.1035140769669374e-05,-16.44536907675607,-16.46753544097619,1.524712032220477
train_validation,127,4,4,nb,49152,2.7552e-05,3.0636540658671014e-05,-15.147483426589417,-14.99438707065754,11.195342111901184
train_validation,192,4,4,pipelined_tree,12582912,0.0158110565,0.017688403049254797,-5.982922417499975,-5.8210523857779455,11.873631273500266
train_validation,895,16,16,nb,192,8.1155e-06,8.114623576925755e-06,-16.910888586652135,-16.91104439707689,0.010799372487780328
train_validation,1489,32,32,tree,1536,1.07e-05,1.0544495125036292e-05,-16.51202967781039,-16.53315045451087,1.4533165884458659
train_validation,693,8,8,tree,24,4.9445e-06,4.963794495595204e-06,-17.625743929834517,-17.62012518115704,0.3902213691011049
train_validation,222,4,4,scatter_recursive_doubling_allgather,16384,1.8906e-05,1.584385285761405e-05,-15.690796314247565,-15.945717266376027,16.196694924288327
train_validation,21,4,4,binomial,3072,5.069e-06,5.219299259473124e-06,-17.589867405396785,-17.54771244504725,2.9650672612571283
train_validation,1190,32,32,binomial,256,8.627e-06,8.652078504019774e-06,-16.822709613346525,-16.818521813773913,0.29069785579892277
train_validation,971,16,16,pipelined_tree,2097152,0.002434111,0.0018256723888459014,-8.682389325526566,-9.097356383190975,24.99633793011488
train_validation,556,8,8,pipelined_tree,768,5.1995e-06,5.2509668086869675e-06,-17.553195673417143,-17.53898549289132,0.9898414979703353
train_validation,1200,32,32,binomial,8192,3.0888e-05,2.8042185649583394e-05,-14.982594015044404,-15.122041674912515,9.213333172806935
train_validation,1115,16,16,tree,786432,0.000649368,0.0005414877379299884,-10.588676087285775,-10.850783711388786,16.613116456310077
train_validation,1255,32,32,circ_graph,65536,0.000109831,8.061340497064428e-05,-13.152427064422891,-13.598620714137096,26.602320865107043
train_validation,111,4,4,nb,192,5.079e-06,4.735162408754483e-06,-17.587024095369465,-17.68815466057107,6.7697891562417265
train_validation,1310,32,32,nb,524288,0.00041545350000000004,0.0003754072740186523,-11.233025368434824,-11.379255774961464,9.639159612651655
train_validation,911,16,16,nb,49152,5.13065e-05,5.340750548825771e-05,-14.250498862566984,-14.192597972789876,4.095008406844569
train_validation,36,4,4,binomial,524288,0.000173741,0.00017868543804017866,-12.49077413317611,-12.450290312731537,2.8458671471780828
train_validation,12,4,4,binomial,128,3.021e-06,3.0947238671636257e-06,-18.33654238525832,-18.301757881450403,2.4403795817155145
train_validation,1392,32,32,scatter_recursive_doubling_allgather,2048,2.1269999999999998e-05,2.172079957937338e-05,-15.520820441138227,-15.490563262272232,2.1194150417178266
train_validation,130,4,4,nb,131072,5.6346000000000006e-05,5.8595934235455114e-05,-14.115327277260121,-14.058839909820692,3.993068248775615
train_validation,1032,16,16,scatter_ring_allgather,6,3.1208e-05,3.0387712801638883e-05,-14.9677245709617,-15.006152383120886,2.6284516738051584
train_validation,352,4,4,release_gather,48,8.61e-07,8.527573344322572e-07,-20.147483426589417,-20.161361405925433,0.9573363028737334
train_validation,716,8,8,tree,65536,5.059e-05,5.22394217806303e-05,-14.270788235291628,-14.224501546136578,3.260371181321005
train_validation,1554,32,32,release_gather,393216,0.000146976,0.00017975918275083173,-12.732131785765317,-12.44164690890877,22.30512651782042
train_validation,537,8,8,nb,25165824,0.0072209605,0.007185872989820857,-7.113593533917744,-7.120620848706221,0.48591195283706845
train_validation,1157,16,16,release_gather,65536,2.3549e-05,2.669947424810139e-05,-15.373974676835365,-15.19282914103053,13.378378054700368
train_validation,1107,16,16,tree,49152,5.1246000000000004e-05,5.3533268346732914e-05,-14.252201074801683,-14.189204738770977,4.46331098375075
train_validation,1474,32,32,tree,8,8.686e-06,8.67323478454157e-06,-16.812876616532368,-16.814998405492062,0.14696310682050773
train_validation,338,4,4,tree,8388608,0.0020328045,0.0020164385959140487,-8.942312810474347,-8.953974810839497,0.8050899181869903
train_validation,897,16,16,nb,384,8.105e-06,8.12890900054958e-06,-16.912756383581357,-16.908506831429246,0.29499075323355817
train_validation,476,8,8,circ_graph,393216,0.0001564945,0.00017240046686198618,-12.641600425025153,-12.501948698286242,10.163914298576739
train_validation,967,16,16,pipelined_tree,524288,0.0005903284999999999,0.000473837380072193,-10.726194385356505,-11.043320365189144,19.73327053120541
train_validation,1193,32,32,binomial,768,8.7465e-06,9.539366110733404e-06,-16.802862745841953,-16.677675166750117,9.064952960994729
train_validation,542,8,8,pipelined_tree,6,4.879e-06,4.891280813274484e-06,-17.644983086060233,-17.641356275720053,0.25170758914703895
train_validation,237,4,4,scatter_recursive_doubling_allgather,3145728,0.000839228,0.0008566470374751048,-10.218649566759078,-10.189011483468102,2.0756025150620325
train_validation,1213,32,32,binomial,786432,0.000591869,0.0005429251258194831,-10.722434484039804,-10.846959128217932,8.26937619313005
train_validation,859,16,16,circ_graph,16384,2.5167e-05,2.9180405564177665e-05,-15.278107222303209,-15.064640539729266,15.947095657717103
train_validation,23,4,4,binomial,6144,5.3705000000000005e-06,5.480284205271402e-06,-17.506512158219586,-17.4773178566304,2.044208272440212
train_validation,69,4,4,circ_graph,2048,2.455e-06,2.69339158985524e-06,-18.635845544784207,-18.502144572060967,9.71045172526437
train_validation,406,8,8,binomial,256,4.9545e-06,4.948874918523925e-06,-17.62282909897958,-17.624467990385714,0.11353479616661838
train_validation,766,8,8,release_gather,98304,3.5327e-05,3.95565679731762e-05,-14.788869234941897,-14.625723214741942,11.972621431698695
train_validation,1365,32,32,pipelined_tree,4194304,0.0068499649999999995,0.005327542532894181,-7.1896876680422706,-7.552314078728146,22.22525906491228
train_validation,415,8,8,binomial,6144,8.690999999999999e-06,8.501650551934409e-06,-16.8120463839947,-16.843825609024133,2.1786842488274063
train_validation,248,4,4,scatter_ring_allgather,6,8.205e-06,8.597761086555082e-06,-16.895065235585186,-16.82760754786445,4.7868505369297045
train_validation,1152,16,16,release_gather,12288,6.5725e-06,6.5179114042066915e-06,-17.215126332480853,-17.22715882718638,0.8305606054516351
train_validation,619,8,8,scatter_recursive_doubling_allgather,98304,6.3159e-05,7.284669143945875e-05,-13.950652145329574,-13.744777025170766,15.33857635405683
train_validation,98,4,4,nb,2,4.308e-06,4.293280549168289e-06,-17.824550319442054,-17.82948811895418,0.3416771316553169
train_validation,549,8,8,pipelined_tree,64,4.879e-06,4.894752634223171e-06,-17.644983086060233,-17.640332617032897,0.32286604269667946
train_validation,818,16,16,binomial,262144,0.000174432,0.00018960675017215897,-12.485047649030989,-12.364702053147939,8.699521975416765
train_validation,1072,16,16,scatter_ring_allgather,6291456,0.002234691,0.0025423946716312236,-8.80570892689422,-8.619596278470343,13.769405776065845
train_validation,921,16,16,nb,1572864,0.00067465,0.0007058007141220433,-10.533573135490867,-10.468451489726784,4.617314773889183
train_validation,950,16,16,pipelined_tree,1536,8.055e-06,7.876391556356527e-06,-16.92168398039233,-16.954033736097365,2.2173611873801717
train_validation,1170,16,16,release_gather,6291456,0.002087607,0.002483654500365245,-8.903934140051089,-8.653319789556857,18.971362922487085
train_validation,1449,32,32,scatter_ring_allgather,32768,8.1137e-05,6.091581214664607e-05,-13.58928051383416,-14.00282371191138,24.9222769554629
train_validation,1140,16,16,release_gather,192,7.42e-07,7.69442280687707e-07,-20.362077477365457,-20.309683556616868,3.6984205778580868
train_validation,1358,32,32,pipelined_tree,393216,0.00044788,0.000384776425787231,-11.124600135202325,-11.34369196776399,14.089393188525715
train_validation,1069,16,16,scatter_ring_allgather,2097152,0.000865338,0.0009268577190525779,-10.174448621739524,-10.075364490290543,7.109328268558402
train_validation,378,4,4,release_gather,393216,9.7278e-05,0.00012137390375106763,-13.327526906631288,-13.00825411426577,24.770147156672245
train_validation,686,8,8,tree,2,5.0095e-06,4.982670306936126e-06,-17.606901954629883,-17.614649452313405,0.5355762663713796
train_validation,43,4,4,binomial,6291456,0.0013224645,0.0014182732728940913,-9.562555289250088,-9.461648746820424,7.244714160122359
train_validation,131,4,4,nb,196608,7.9169e-05,8.227751240595191e-05,-13.624704845915593,-13.569142298632414,3.9264262602178994
train_validation,864,16,16,circ_graph,98304,9.8811e-05,9.262818355664452e-05,-13.304968817626012,-13.398189251890617,6.25721472645301
train_validation,14,4,4,binomial,256,3.086e-06,3.180907359687305e-06,-18.305830507415525,-18.262130213688785,3.0754167105413095
train_validation,1487,32,32,tree,768,9.9735e-06,9.670987558595368e-06,-16.61346869092529,-16.65790535044509,3.0331622941257583
train_validation,203,4,4,scatter_recursive_doubling_allgather,24,8.471e-06,8.464753003895198e-06,-16.849036279827786,-16.8501005975121,0.07374567471139631
train_validation,501,8,8,nb,96,6.302e-06,6.309637907547319e-06,-17.27575881496872,-17.27401135396972,0.12119815213136984
train_validation,1185,32,32,binomial,48,8.606e-06,8.597910695377605e-06,-16.82622572903795,-16.827582443883742,0.09399610297925708
train_validation,231,4,4,scatter_recursive_doubling_allgather,393216,0.0001267985,0.00012362886303506434,-12.945174700754789,-12.981696777922341,2.499743265839623
train_validation,902,16,16,nb,2048,9.077e-06,8.848602846241204e-06,-16.749353011926072,-16.786118891069,2.5162185056604094
train_validation,1522,32,32,release_gather,6,7.72e-07,7.734985571384402e-07,-20.30489581671818,-20.3020980636958,0.19411361896893653
train_validation,142,4,4,nb,8388608,0.0021977025,0.0019513546830621572,-8.829788180824254,-9.001308255055404,11.20933415409241
train_validation,379,4,4,release_gather,524288,0.0001297035,0.00017343079505324213,-12.912494968853329,-12.493352287645012,33.71327300592668
train_validation,643,8,8,scatter_ring_allgather,16,1.8174e-05,1.76284719913387e-05,-15.747764490469732,-15.791733044932121,3.001694776390988
train_validation,467,8,8,circ_graph,16384,1.98875e-05,2.3485773100640217e-05,-15.617778543880489,-15.37785338967219,18.093139412395818
train_validation,91,4,4,circ_graph,4194304,0.0007147375,0.0009327358426266941,-10.450298895676925,-10.066243822043997,30.500476416403803
train_validation,748,8,8,release_gather,192,8.91e-07,8.724807151669862e-07,-20.09807123246434,-20.128373421073125,2.0784831462417275
train_validation,186,4,4,pipelined_tree,1572864,0.001199444,0.0014547270959255824,-9.703418482435705,-9.425035753028741,21.283452660197757
train_validation,1106,16,16,tree,32768,3.8938e-05,4.3327683889642515e-05,-14.6484616906401,-14.494351355995384,11.273521725929726
train_validation,648,8,8,scatter_ring_allgather,96,1.856e-05,1.8615626468794592e-05,-15.717443763971326,-15.713126306637648,0.2997115775570787
train_validation,252,4,4,scatter_ring_allgather,24,9.523e-06,9.137793406468777e-06,-16.680152436618716,-16.73972274385291,4.0450130581877906
train_validation,657,8,8,scatter_ring_allgather,2048,1.93215e-05,2.0214186368581974e-05,-15.659433374126593,-15.594272338877417,4.620171149144595
train_validation,1178,32,32,binomial,4,8.435e-06,8.489662589394995e-06,-16.855180500811333,-16.845861352445706,0.6480449246591038
train_validation,626,8,8,scatter_recursive_doubling_allgather,1048576,0.000476718,0.00043068054104887244,-11.034576279586652,-11.1810942381533,9.657168168839346
train_validation,700,8,8,tree,256,4.97e-06,4.989399423188651e-06,-17.618322717536614,-17.61270240132332,0.39033044645174036
train_validation,8,4,4,binomial,32,3.005e-06,3.0569418361248273e-06,-18.344203578387713,-18.319479466733757,1.7285136813586444
train_validation,53,4,4,circ_graph,8,1.383e-06,1.3962200900190742e-06,-19.463767412835768,-19.450042193857012,0.9558994952331381
train_validation,394,8,8,binomial,4,4.8095e-06,4.833841729459968e-06,-17.665681651423476,-17.65839833243526,0.5061176725224593
train_validation,803,16,16,binomial,1536,7.6045e-06,7.787356127124613e-06,-17.004715176237575,-16.970434965004706,2.4045779094564157
train_validation,1435,32,32,scatter_ring_allgather,256,6.26775e-05,6.260294802574278e-05,-13.96169283785433,-13.963409877950214,0.11894535400617705
train_validation,1438,32,32,scatter_ring_allgather,768,6.28325e-05,6.298849537591653e-05,-13.958129490790034,-13.954552124868263,0.24827179551430378
train_validation,1552,32,32,release_gather,196608,7.2646e-05,8.828110672178819e-05,-13.748757111389908,-13.46753575859333,21.522322938342366
train_validation,293,4,4,scatter_ring_allgather,33554432,0.0076214565,0.00737383912804066,-7.035717554065408,-7.0833683425603855,3.2489508004059378
train_validation,343,4,4,release_gather,2,8.41e-07,8.377724035636518e-07,-20.181390863731117,-20.186938301966503,0.3837807891020389
train_validation,659,8,8,scatter_ring_allgather,4096,2.146e-05,2.0228066812888454e-05,-15.507990398342377,-15.593282025659073,5.7406019902681615
train_validation,741,8,8,release_gather,16,8.42e-07,8.493895817682937e-07,-20.179676430919866,-20.167070250868104,0.8776225378020952
train_validation,357,4,4,release_gather,256,8.71e-07,8.607629689059072e-07,-20.130823945387398,-20.14788065151796,1.1753192989773542
train_validation,596,8,8,scatter_recursive_doubling_allgather,32,1.1241e-05,1.1097206613370997e-05,-16.44087009093599,-16.459443907069577,1.2791867861311539
train_validation,1404,32,32,scatter_recursive_doubling_allgather,131072,0.0001166585,0.00011972349349869401,-13.06542095040063,-13.028006097541102,2.62732119707866
